ID,text,label
1407077,@MRCollins58 Thats not far from Club Tap,positive
1300728,@pilgrimfamilyuk oooooo weeeee brilliant   we can have you for a few days then! so to speak lol,positive
449326,Made an incredible shrimp and steak salad... I'm only missing my ginger beer dressing from Liberty!!,negative
1219625,@LaurenConrad .. the finale was amazing &amp; you looked beautiful at the awards.  I'll miss you on the hills &amp; I'm stoked about LA candy!,positive
1011381,@JamesR87 @Resuri88 What did I miss?,positive
1238843,being happy  and notknowing why.,positive
1202587,i've already seen the preview &amp;&amp; its gewd,positive
412468,@beaulingpin aw that sucks!,negative
980406,Still trying to recuperate from my recent escapades in Boston and New York. I don't think I'll be doing much travel this summer.  G'nite,positive
1041019,@LADYoftheDARK dang you are srsly my hero.  thank you so much for taking the time and doing this &lt;333,positive
535711,I need You,negative
1392649,@f1fanatic_co_uk maybe a 'f1fanaticlive' feed for your live F1 tweets would be good.  Same with @jamesallenonf1,positive
1260280,"@kaboogie team work, team work!!",positive
1398298,@rosehwang hey rose you are quite active here..  i'm quite new so i need check how things work,positive
1502162,I had an great time in my bro's graduation party today!   But i'm sooo tired right now!,positive
510417,"Nope, no denying it, deffinately ill again  Plus laptop is scheduled for on or before 6/7/09...hopefully that's worst case...",negative
1291593,@Lewislewisj haha.i'm not so involved.and you know what?you're a fun guy i wished was here.you're the first guy to tell me that.lol,positive
528389,"Editing in Avid 1 today. Looking forward to tonight's Taco Tuesday!  Missing my fiancÃ©, she's in Chicago till Monday.",negative
817819,still keep crocheting n thinking if i should watch #fringe as well  #crochet,positive
1083638,@missannakay I was until I lost to a Chinese girl. A little bitter about that. I probably should have won. BUT I beat the grl before her.,positive
1534770,lol-ing at sis for walking into the glass door  whatta cutie!,positive
294933,"Another long night.  in Washington, DC http://loopt.us/ruf7uA.t",negative
1014326,Had a blast last night. Getting ready and heading to Tomah for my step-dad's birthday party tomorrow. Much to prepare today!,positive
929517,@realannmariew woohoo sounds like fun....i love filing so much.....not,positive
898519,11:11 - if you're on the west coast,positive
301108,"so they took me off of iv pain meds &amp; gave me oral pill and what I drank, well didn't stay down  don't know what they will do now!",negative
934881,i like homemade general Tso's chicken. Thanks Joe,positive
183030,@janeperrine I'm afraid that's going to be the case!,negative
355823,Baking brownies for the little farts. Half day all home!!,negative
1282220,Pearl Jam on The Tonight Show with Conan O Brien http://bit.ly/19G3U9  Epa,positive
327655,"Oh man i really thought id b able to face my fear of pyramid head after all these years but nope, me+silent hill = fail",negative
1530076,@OK43  Well What are you????,positive
1490333,@veropperez ok  and uh.......haha that'd be funny if i asked &quot; what inspired you to write that?&quot; and he's like. wel-. uh-uhh...uh um..&quot;LOL,positive
1327193,"@naval_shadi  why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress",positive
1596665,"Inside a Dove chocolates wrapper: &quot;Chocolate therapy is, oh, so good.&quot; Yup. It is.",positive
925107,@mrstessyman sounds a frustrating yarn  Where as my sock is going great guns &amp; nearly up to the heel!,positive
1069979,"Security risk clinched (thanks Scott) and the situation smartly documented with timelines, causes and recommendations by yours truly.",positive
103044,"@coryoconnor...Apparently, u will not receive @Replies from users not on your Follow List. Harder to meet new ppl if they block that",negative
339890,@babygirlparis That's a terrible feeling   hope that you can sleep !! XO,negative
17851,hanging with the hubby and my babygirl just watched the blazer game.. so sad,negative
460157,"I hate frequent &amp; flashes of lightning, thunder, hail, &amp; strong winds which is all happenin rite now",negative
481341,i miss aaron so much,negative
1186307,Idc about what my mom's going to say about this failure but failures ain't gonna break me  I'm not disappointed at all,positive
103734,"aahh, no, Google apps still no worky.  And SugarStats is super slow, too.",negative
1272392,@RaDollasHpc well i am glad  i know u did its all good tho u tried and i got to meet them later so its all good,positive
953175,@LoveCarmen natural is good,positive
994565,"@Wolfbyte Considering how much I love Tortoise, I vote that it's you. Sorry, but that's where my love happens to sit.",positive
670815,@remegel_man Don't they have any arcade games in the airport?,negative
490817,@BARDUKE I know!  But for some reason it's blocked and I don't know why.    IT says it shouldn't be blocked...but it still is. :sad:,negative
103376,Pissed the deli downstairs got rid of their tropical iced green tea.  I had just gotten addicted to it,negative
770431,dios mio tanto aburrimiento no puede ser legal!! i need to buy a book! i wanna read something,negative
254947,@isacullen aww i thought you were talking about a mole.,negative
198109,now i cant go to new york today,negative
1549303,Getting Guitar Hero Smash Hits tomorrow!  Debating on if I should post sightreads or not.,positive
1400652,Playing: Kingdom hearts Chain of memories,positive
1327825,"@ElizaPatricia you would be hot in a paper sack. Those glasses look great on you! Also, yay for dollhouse renewal!",positive
485514,no estoy contento con el examen que hice,negative
1240323,really nice artist list #GH5,positive
699587,@deebzz  oh well. Bodi think it should be fine to drink the milk. Just as long as it doesn't smell.,negative
625849,@manduhbabyy  mike a From pierce the veil is going. I think aha,negative
111361,"work, work, work",negative
254833,is leaving tonight,negative
1434359,@tam16943 Its a show!,positive
1313201,has really great friends,positive
1032937,work 4-10pm. ahhh. someone should come by &amp; keep me company,positive
351388,@__jas lucky you! I slept half what you slept.,negative
1521482,WHATEVER YOU SEE FIT. BUT TELL ME WHEN YOU DO IT.  (SORRY I JUST REMEMBERED MY CAPSLOCK.) HAHA,positive
1208474,@Caitcaitylin beats me. I know where 33 lives though.,positive
140836,@picalili aww its so sad tho- cnt believe its finishin!!  x,negative
1021478,@surfandsheds @shustonphotos  while riding shotgun to a cooler on a surfboard,positive
538556,"relaxin! wantin to swim, but its windy n looks like a storm is coming",negative
1343033,"night, night sleep tight. time to turn out lights, sleep in ur bed &amp; rest ur furry head. lmao. my fave.",positive
646413,"Off to work, last day of co-op.  but, Ireland tonight!!",negative
1476040,@Leanne0710 awk tht sucks man...lucky me never had to work  lol,positive
1138955,"@MGiraudOfficial Please, please, please sing &quot;So Small&quot; on the tour!! Your version is AMAZING and I'd die to hear it live!!",positive
1246959,@ohmygarters :O Wow. I got mine,positive
308831,I'm so sad that most of my favorite Zetas are graduating and going alum,negative
1524538,Hallo Andi - viel Spass mit twitter,positive
109327,"hates the weather! no tennis for today, boohoo  http://plurk.com/p/uax87",negative
1213495,Go doctors! You can figure out why this baby has a weird heart rate! You can do it!,positive
93966,back in office...,negative
1241338,Having service in my job was a bad idea..,positive
677803,"@Gwindylyn Hey, I dunno. Hope it's nothing major",negative
537352,"I swear, from this day on, I will never wait to see a band/singer/whatever. I always wanted to see the Ventures, never did",negative
1177995,"@ProsperbyDesign no problem Melissa.....haven't seen u here for a while, how's things ?",positive
1534963,@aarondhoffman honestly i didn't try because forge makes me fall asleep.,positive
678022,sorry baby....gonna go to sleep than wake up for work again.,negative
184511,I am pretty sure if I blink this sweet little girl will be wearing her own cap at her own ceremony...  http://twitpic.com/68dy9,negative
919970,"Anyone knows a site like the Swedish site &quot;sl.se&quot; or the great useful &quot;www.tfl.gov.uk&quot;, but for Liverpool?",positive
1099087,@anaraffali Good luck and all the best,positive
1099375,"@KIELiskimjoerel haha! nooo, its okaaay  whats up?:o",positive
740042,"@startastic oh, where'd she get it from?",negative
405559,Dan hates me because he won't suck the blood off my finger,negative
1053438,@SofieReed thank u,positive
761554,@Funkybabygirl Oh mann  I'd give you mine but they sold out when i went to buy one so i don't actually have one.  l&amp;mysfm! Xx,negative
539189,"@theboygeorge i wish i still read books  college kinda killed them all for me lol, hopefully il be able to get back into them now!",negative
935127,@skim Welcome to Ruby with Shoes course 5th batch. You are first registration! Thx.  http://is.gd/zE19,positive
249601,"Bad news fellow vidgame types -- got a family medical emergency and I won't be at E3 this week.  For those going, have a great show.",negative
743322,"@Jo_Crew I am.. It would be pretty cool to get a call from bex as well, heh",negative
1181558,going on a trip. wont be back til next monday! i will make sure to twitter from my cell phone! fun fun! reply me saying goodbye?,positive
1532173,@Jeromy73 thanks! As Bella gets more exp topping...beware! It was such a fun shoot,positive
898159,@corysparks only ur mom &amp; daughters mom count lol...f the rest jk,positive
703731,IS SLEEPING NOW IM SO TIRED!!!,negative
1086792,"@AmberHope it just came on Amber  About 10 mins ago....better hurry, the best of Jaywalking is next followed by Conan",positive
1503649,"@GreeGreece I see no problem with that, I love the magical!",positive
1132860,Familyyy  my dad's on the guitarrr http://mypict.me/28dH,positive
298288,@triplejmornings stop teasing us and tell us what warholes song you're playing! I'm interested but Can't listen to the Radio at work,negative
692859,Looks like my motherboard needs replacement..,negative
1337709,@SweetTeaAtl1 hey sweetheart!!,positive
808613,"@Sean_05_11 nice , i think it looks good  did you get my photo comment on myspace lmao .. ooo who you going out with today???",positive
1263836,@gaudet2 or from tweetdeck?  I am confused on the pic now!   http://twitpic.com/photos/RandomShelly,positive
779788,@iCamUDont TOOO MUCH SHIT TO TWEET ABOUT..  IM SAD 4 HER THO,negative
580318,My throat feels a bit itchy...I'm always scared of getting sick,negative
376013,Doing nails. Pack. Then sleep early for busy day 2mrw,negative
572241,So tired...slept in and didn't work out   Will be at supervisory certificate series most of today.,negative
789246,I'm still so bored...wanna go to Braunschweig but no one's time,negative
138070,@amyypee omg my dad stole my DS so i dont have mine now  i love playing pokemon on DS.,negative
22527,"Well, that was 30 mins of solid work on my sewing machine!! Its a 1930's Singer so my arm is now hurting   Gonna watch Shipwrecked!",negative
459108,"@LibrarianIdol no, think we lost the umbrella at fad before we made it to karaoke  #clearlyumbrellasarenotmeantforpubcrawls",negative
973246,I love @danecook!!! Hilarious ... loved that they aired it twice,positive
237305,"last day in paris, everybody. i can't believe that",negative
994374,Lov'in Life. I'm not done with it tho  still got to get in the business,positive
893922,"looking forward to many, many things",positive
602407,I bet I don't even disturbed her dreams last night when she crushed my heart...,negative
500132,@dvyina missh you too dear!,negative
1566160,"@Rochoje nope, i like the 11am to 3pm",positive
1260338,Oh goodness - what am I to do? My blog post has 2100 words.,positive
1071055,Watching SOJH for the first time in 4 years. Some bands need to know when to call it quits. JVA up next,positive
427845,I want my sims 2 back,negative
801543,woo cubs are 1-0!,positive
401894,@ailish79 I need a new phone. Still sporting my old Razr.,negative
194980,pizza from last night is not agreeing with me ...,negative
1591129,@kkoschany they're imprinted in my mind already,positive
824392,@DaneCook http://twitpic.com/3bjrx - Aww .. this is a beautiful picture   Looks like you had some wonderful memories with your dad ..,positive
1213873,done eating choco mucho.. yum yum.. LOVE IT!!,positive
1524263,@Cathcathcathyyy   cathy! my twitter buddy!,positive
1278596,@giftsandvoucher Will do. I hope it is good cos I'd hate to spend two hours indoors if it isn't,positive
1585495,Going swimming,positive
860860,Just downloaded tweetDeck. I'm trying it right now.,positive
69326,"Cool, Twitter on Facebook! I'm tired!",negative
1329030,@a_me1 awesome! one day I'll make it back to a #pechakucha... thanks for tweeting it,positive
1264574,"homework is kind of awful, im not enjoying myself. fortunatly for me, miley's the climb cheers me right up  (L)",positive
5166,KENYAN TEENAGE Girls seek solace in cow drugs to induce abortion,negative
402209,@JFR_Racing GOOD LUCK TEAM FORCE HOPE THE TREE IS FIXED,negative
13318,wants to got and ride her horse but its too dark,negative
13253,@sofiesunshine - Aww.  I'd hate to be allergic to an animal.,negative
1202134,Going to work now. Have a good day everyone,positive
1352588,@huwrobs thats the attitude ;) .... i like that ..... hehe  ....,positive
785571,@contentwhore RE @enterbelladonna just got a ticket for talking to me in her cell. - Officer didn't demand a BJ? No hope for any of us,negative
880797,"I have officially been married for 1 year, now thats exciting news! ...ok now time for bed",positive
111812,@xRawrLexxiex of what ? im so left out,negative
1175114,Went to the mass a while ago...Pentecost Day today!!!,positive
790670,last night out!!!!  done with packing and now rocking sydney for the last time!,negative
893492,watching american dad.,positive
36693,@marco_cali me neither  may is so far away,negative
33362,Grrr!  why is my tum misbehaving?!,negative
1425224,@christiancraven haha yeah ur right. Cuz I'm not a whore who has &quot;backups&quot;. Hahaha jk,positive
849753,"@katyperry Sounds like fun, I can only imagin ever going somewere like that. Enjoy!",positive
411312,someone is going....it's @carlaneedsjb,negative
1533077,I'm back to twitter  Now with new site from New Song Community (CanÃ§Ã£o Nova) http://www.newsongtv.com,positive
1052672,@pcflrc intarweb withdrawal is a powerful thing.  #iallt09,positive
1273577,@theBerri i heart that pic,positive
561759,My jaw still hurts like mad  Just had a lovely rant on bebo lol. Things just annoy me!!,negative
353565,"Wow, David Carradine, holy crap. That's sad.",negative
946744,says just got home from Church  http://plurk.com/p/u999r,positive
99062,@ElvisisDead77 No  Just collecting evidence to send to 3uk. Mobbler did say they are testing something?,negative
454559,@ucmytwitts Girl this movie is sad  It was on network television a long time ago,negative
1345729,is doing what she does best.... writing... and loving every second of it!,positive
520948,saddest day of my life i think,negative
858478,Just tryin' to figure out how to use this. Could someone help me PLEASE? Thank you.,positive
17183,@SandiHockeyMom and @sarah_connors Hope you guys had a great time following Stanley Cup play tonight (I had too much work to do)!,negative
756993,@baddestjuju I'm mad I can't get none tho,negative
300103,Being forced to clean my room. And getting yelled at  I just want to go to bed early. So tired from soccer practice,negative
420486,@nikkibop all my memo padfiles were deleted. I been working on this next chapter for three days to make it perfect!!!  gone!,negative
1068985,"@visitor9627 thanks! I love that song, good group too.  Couldn't find another b-day song 4 Inga! everybody blipped the great ones!",positive
279307,@NaomiMB Are you still in Stretham? I'm supposed to be going to the gym after work but don't want to get rained on,negative
1412177,haha yeah i sure do lol. particularly willie.lol.,positive
1542119,"@LiveNation I would love to see Def Leppard, Poison &amp; Cheap Trick in Wisconsin this summer! That would rock!!",positive
668997,@picksliding using feeds will make this a giant pain,negative
2007,Ate a piece of angel food cake and another Laffy Taffy,negative
216030,I have no interest in the spymaster game. No time. This is now as bad as facebook apps.,negative
1516577,@heidiandseek looks like a nice one ~ thanks for letting us know. your work looks great,positive
544342,@bettymaccrocker who doesn't?  lol!  I stalked his house when i was younger...to no avail!,negative
234741,I was just relaxing while watching baseball when Matsuko came and diturbed me   (Takashi),negative
1087091,@mikelombardo I know! 80 minutes of my life and I have no regrets  Wave is ludicrous!,positive
935989,Gonna get that little picture today....ah,positive
304893,@LC007 si early,negative
119543,Apparently I'm moving back to Boston on may 26th  this sucks... I'm happy I get to see people I miss but florida is my home now wtf,negative
1153065,"@adambeaugh you NEVER invite me to shit, buddy. *sigh*",positive
843947,@fredhopkins Of course... anyone that buys me an island has to be my favorite  Hope all is well with you,positive
134386,"@KellykelKool I tried this before 5 minutes ago, they will take your user name and password and let u follow people without ur permission",negative
636897,@hellsing_ace I kind of failed at making carrot soup.,negative
639195,laptop back from the death for the 4th time.... i REALLY need a new one,negative
1042838,@josephranseth You're Welcome,positive
309734,I put lotion on my legs and tried to go to bed. Now my sheets are stuck to my legs and are feeling pretty slimy and I can't fall asleep!,negative
844821,"@pcdinh another: http://tinyurl.com/c4vebl No offend intended, but these slides don't have enough info",positive
1565544,I can't believe my tivo didn't tape the new j&amp;k. Now I have to stay up until 1 to watch it.,positive
1269649,@pocah0ntas BUNz of steel!? I'm working on it  haha.. Ewl... Did you see the link @lainzter sent?! Grossness x90635482176543577,positive
361248,It doesn't work..  I think I gonna wake up till @dimasrahutomo pick me up to swim..,negative
499193,@trvsbrkr  it seems to me that u left the lil ones @ ShannaÂ´s. that must suck!   xoxoxo,negative
1459447,"@spongebobcroc Just the 3 of you, like an Insalata Tricolore!  Have a FAB time xxx",positive
1443277,Movie tonight with the girls!!,positive
1173056,@dbroussa its actually quite good.  And it DOESNT taste like chicken,positive
1293909,"@Enoch7thProphet Peace, I'm pretty good, trying to get a lot done today...how are you?",positive
446202,needs a holiday,negative
1212595,"is @ home...had a fun weekend with my Duchees! Party, Beach, Denny's, Movies, Dinner....aaaaahhhhh. . .perfecttt.    luv u guyssss!!!!",positive
535185,MUTHAFUCKIN CRISIS! MY BLACK ASS IS HAVING A MELTDOWN! http://twitpic.com/7kj5l no more left,negative
1163315,will be back on plurk after a couple of hours or more.  http://plurk.com/p/xdkn4,positive
386545,@Neo_4583 yes I am nt free at all,negative
707376,at the condo bored as shit!!,negative
981213,"Is about to run home, do my grocery shop and cook up a storm!!! YUM",positive
832106,"@dougiemcfly no prob  as long as you change it, its allright  Rockin' Dougie tweet tweet tweet..  xxxx",positive
485099,Good writing session. Now off to the dentist. Groan. I hate the dentist,negative
1572986,No one can out do me  Lol. Maria is fallling asleep. D:,positive
1029637,@MikeMacias Yeah.. it's ok nw. I remove the list n I did a refresh. Nw the installation is done.  thks mike,positive
925259,To all the mums out there: Happy Mothers day!,positive
211616,"@jeremya I have everything from @mc_frontalot - it's just that blip.fm doesn't, so I can't add to my DJ station",negative
1120198,I'm making my End U.S Hunger video tomorrow. Joining @aplusk because I can help make a difference,positive
685425,@sarakthx it belongs to someone  can't.. but shit it is smitten with me haha.. so cuddly,negative
1019785,Excited for the long weekend,positive
449511,Ok.. Now it's really late and I think I have to sleep. Today wasn't my day  and I hope tomorrow will be better! Good night everyone,negative
481193,@prolificd Ok sorry. Dude what is thermodynamics,negative
776066,@xeb Awesome! Do want,negative
896648,@paulblg http://twitpic.com/4iwfp - You guys should definitely sell theses.,positive
358761,i didnt wake up early enuff for my work out  stupid me...now im gonna be at wrk alll day no workout no energy  saddness.,negative
495248,Hmmmm... Is it just me or is Erin Andrews on the emaciated side lately??,negative
923340,loves Oli Townend and is happy he's finally won Badminton!,positive
1071856,@Travistherunner Oh i see! Just seems short for me! That's all good! Whatever works!,positive
105228,I miss my friends,negative
957878,Had a good day with all my family down at Rye doing maintainence work on the holiday house  well the men were!! Hehe,positive
1119183,@wayway8 absolutely,positive
1370882,"@voidboi Hope you have a good flight, and lots of fun",positive
389462,"@Rianca too...i'm soo tired..i had been to the beach, my shoulders were burned  but i'm happy  what are u doing today?",negative
32533,thinking about ways to quit smoking! I REALLy need to stop and believe I have tried so many times!!,negative
1401208,Gossip girl *.* I love it  Chuck is sooo....UGH xDD And Nate...O.O WOOOW xDD But not so great like @JonasBrothers xDD,positive
1470906,omg that was so scary but i want 2 do it all again,positive
592261,Ugh I think I'm gonna puke.. I feel so sick right now and idk why  I'm like shaking? Gahh,negative
732919,oh men... my guitar pick is lost,negative
42990,why aren't all my friends' updates appearing on my page?,negative
148163,Last day for @wanderingmeg at a&amp;g   We will miss you!!!,negative
18199,@bottlethree I want to know what happens to the other 29 million though...,negative
907139,@clyp1976 thanks!! I definitely will! The next season will be rainy and it comes in two month's time!!,positive
308120,Goodnight Tweetertopia. I hope that my migranes stay at bay for tonight. I can't do that SHIT again.,negative
233639,@NikkieTutorials yeah but you guys have gosh.. and barry m,negative
999023,@mariedigby well i'd like you just the same. .  .,positive
1371699,932. Squidward's scream is irritating.,positive
637286,Going to bed math finals in the morning i have to make them up,negative
768805,I don't wanna go to workk,negative
52144,@Haehl got this:  Error establishing a database connection,negative
479008,"excited to c the girls on thursday, not lookin forward to goin back to work tonight tho afer a week off",negative
1236815,@CoCreatorRadio I am truly honored!,positive
1564690,Home from sixflags...tired as hellllllll...follow me,positive
1436939,"@ManMadeMoon from my friend that was with me - said you looked very young, and thought you were about 23 , thought you'd appreciate that",positive
913777,i feel really blessed to have super awesome best friends,positive
77424,"@Larissa_SG Omgosh Yan, I hope you're okay",negative
1281619,@sidecar_owl I didn't have anything impressive to wear anyway,positive
80430,@jessal27 feels like today was a let down... overall. &lt;--I'm sorry.  What happened?,negative
882954,On my way to clarks villiage,positive
760020,@feliciaday My birthday too. But no massive tweets for me. ;),negative
1157153,"@shandi_archie Lol. I don't blame you. You seem pretty naive. Trust me, I can tell people pretty well",positive
308776,@hopeinhell oh god that's so sad,negative
1435567,I love my band.....everybody looks out for me,positive
1592566,@lakers are world champions!  repeat next year!!,positive
1261303,and for dessert - lime 5-minute cake - Soooooo yummy!,positive
527577,"@PoorPaul  What no, Nick Braun is clyde, you can't change it now",negative
91199,@theskorpion why u gotta wait?  http://myloc.me/HPR,negative
566222,@ianlisk66 I got NADA planned for today...boring..nothing...zip....Should be fun though. Would play apples to apples...but only 3 peeps.,negative
84804,im so lost wihtout you,negative
572761,"@hyme I has something for you, but can't send cause it says you dont follow me any longer.",negative
269488,@paulmsmith try virtualBox works alot faster than VMware for me. you will have to create the images again though,negative
577237,is in immense amounts of pain!,negative
81653,@mydecemberht Daaannng. That blows. I'm sorry.,negative
616509,"ok ladies...someone let me know a little about the whole cab and Rob thing,sucks have to be outside for another hour,so no computer",negative
1229935,@squint_squad21 just sent u an email  gotta go back to work now bt ill try and get online later xx,positive
1522737,Listening to 100 monkeys. I love them,positive
1501908,@Kielolo im jus sayin i saw how fast you moved and uploaded da pic and i was like dang i jus got done looking at dat,positive
1121618,spent 2 days with my favorite people in the world,positive
717004,@alexalltimelow question: is it raining off and on in maryland. in pa it is. and i dislike it very very much,negative
1484644,watched *twilight* ---- again  what a beautiful movie! soo glad i have the dvd,positive
412509,is packing,negative
515371,"So I was up at 5am thanks to Miracle....yes that's sarcasm. Hanging with my mom and then Lauren later. Miss my besty, Cassie",negative
224902,@stoopidgerl I'm so sorry! Was contemplating the very same when we had to take out kitty into vet last week. Horrible notion.,negative
114223,"@xCeelou :| good luck with the exams! but that sucks, i work all wednesday",negative
588269,Going to bed with ice on my ankel. It hurts,negative
1281986,Taylor swift Dateline special    loved it,positive
1050621,"Need to send emails to 100,000  contacts? Check out EmailUnlimited on http://www.4officeautomation.com",positive
452426,study study study study. wtf is with radicals and factorizationn.  so hard!,negative
1094516,Still in Madrid,positive
1220548,@Dannymcfly hey! hope the gig went ok!  Brazil ay that must have been frigging awesome!,positive
238587,"I'm about to die- been gardening in the blazing sun, and I need to get it finished today",negative
1577188,@rappingyogi she (your laptop) is looking like she has a whole new lease of life   .. looking promising.,positive
599980,"I want to test out tethering, but my iPhone has decided to die",negative
661144,Had a shit day tbh. Hopefully tomorrow will be better. Though work says it won't be.,negative
745280,"walked over 2 try &amp; C #MichelleObama 's speach @ Volunteer conference in San Francisco, doesn't look like I'm gonna c it. Back 2 work",negative
338759,Why all the negativity from Adam's fans over Drake? Sadness,negative
1305222,finished snorkling and about to go to Lahaina to either Hard Rock or Bubba Gumps..which one?,positive
106100,@jaywinsthegame,negative
818303,@Quintonstorm Whatu soooo excited about fam???... I better c u when i'm in FLA!,positive
1472538,Dead Until Dark is a darn good book,positive
27537,work 1-6.,negative
662954,off to school. wish i could see tweets from my phone. oh well.,negative
183977,@stephaniepratt isnt he close with perez? why would perez turn on him like that!?,negative
1016287,@juiceee Weeeeeee! pool scene!,positive
314209,"throat less sore, but now more coughing and running nose  I hate being sick ...",negative
94462,"@mxjustinbond Sorry    Remember, there's nothing missing in your life that you can't learn, live or find. Take care &amp; be good to yourself",negative
859049,@dorybenami Welcome!  Enjoy your stay here!,positive
926122,@qmuser and of course give  your cat all of your attention.,positive
291661,My little girl sounds so old sometimes.,negative
1136721,yay twitter is back i was getting nervous..,positive
885876,I've biked to the lake  It's so nice there. Reminds me of the summervacation..,positive
864279,@So_Philthy &quot;bit of flips&quot; lol...but I guess that's me...,positive
571805,"TY, Cruiser for clearing up the confusion about that song! Still searcing for a long lost friend. 20 yrs and counting.  Miss you Vikki.",negative
1547060,@MattBovell Het Matt. Happy Birthday my friend. I didn't realize today was the day.  Hope it's been a magical day so far.,positive
675486,@Smoph Sorry smoph  My sympathy in spades.,negative
1586476,"@zrah hey ange  yes, mailed u. thanx for sending it thru, but it was only half the intrview?? we MUST STILL DO COFFEE.that's an order ;)",positive
1541421,Watching The New MakeUp Tutroirals They are amaziing  xx,positive
1165837,"With kopi aceh ulee, hope there's an effect like weeding",positive
505036,"I volunteer as an administrator at a computer lab &amp; I've blocked myself out of using half the stuff I like (myspace, facebook etc...)",negative
953670,Right now im Subscribed to: GameScoop!; Three Red Lights; IGN Daily Fix and GameScoop! Video Newsbreaks! all IGN podcasts,positive
1251370,@_alexajordan http://twitpic.com/6fe7q - Yowza!!! Quite lovely i must say,positive
116829,@feliciaodg Hiya girl... they are good but everyone been so busy lately hard to catch up these days,negative
729246,"@adnrew88    that's really crummy man, I hope you're feeling ok *hugz*",negative
680635,@jigglemequick in an apartment,negative
1319520,Twitter doesnt have a good interface to view the required data. So there should be good search as replacement,positive
1159694,moooorning!  back from church  planning my day right now,positive
1300898,Ffvii announced for psn today? As prophesized by me before tv earn leak,positive
906782,"setting business hours! 8am - 6pm, rush jobs will still be considered, but not the norm",positive
822913,@ManuelaW they are fantastic books! one of my favourite series,positive
25240,cleaning out my itunes lol im tired of putting my ipod on shuffle and not wanting to listen to any of the songs,negative
867448,series marathon,positive
1513764,@orwhal Did u have fun,positive
130323,@LadyFr3sh work,negative
1081901,"@JezzelViray better than me! I've always wanted to learn tennis...i did just learn pingpong...thats a step, right?",positive
1469172,Josh Groban's putting kids 2 sleep.  Gave Tom Â¥ to go to arcade. I'm  catching up on FB BD greetings &amp; eating curry noodle cup  #fb,positive
718499,About to be the cutest thing in club moon tonight...;) wonder if they will play DAT MERK?? Hmmm  sc prolly not! Smh lol,negative
341889,Going to school again and kayla is sick!!!,negative
392354,would love to know who's house party we bowled right into last night. I want the house please. abFAB night yup!! One more sleep in ldn,negative
425398,Everynight after work I kill a bag of excelsior jamaican water crackers. A whole bag. On some yardie fattie steez. About to do it again,negative
1040910,does not support those who cheat. Well not without some kind of incentive or bribe,positive
673859,I can't sleep. In too much pain  Why do my teeth hurt as well as my ear?,negative
877909,I liked Hotel For Dogs alot.  4.0 out of 5.0 A very warm hearted movie with some good comedic moments.,positive
883498,@SelvinOrtiz Night Selvin,positive
707171,Finding some really awesome photography stuff... so sad that work is creaping up on me...,negative
904683,Happy Star Wars day!,positive
717665,going back into camp tonight....,negative
74815,@PaulHewitt @markce Amniotic fluid + dead foal + 7:00am =,negative
355174,To all traveling Silverado trail in Napa this weekend just got speeding tkt  (... Read More: http://is.gd/OQfG,negative
170049,My stomach is trying to eat itself. Is it time for lunch yet? *looks at clock* Damn... another hour 20 'til lunch.,negative
387103,Overslept  I missed my bike ride,negative
1586377,@snagy BTW you've got some good #Azure posts on your blog.  Keep em coming  http://bit.ly/otzmf,positive
1269820,Just watched Detective Conan 007episode in pps,positive
1373352,@loving_my_DEW Prob around there..I'll call when we're about an hour away,positive
544049,@Snick_the_Dog  I'm sure she loevs you!,negative
932763,"@theoneinpink oh, YEP, came up second on google.    Maybe it's equally as sad that I knew it was from that episode w/out reading your blog",positive
1480416,"@atgmonline  awready,i love this shyt!",positive
1265707,Thanks for making me smile,positive
935159,"@evacelia : when I'm 0% wrong, I feel ecstatic, wanna shout out to the entire world: &quot;gw bilang juga apa!&quot;",positive
1479220,@RiceBunny how come you're going so many times?,positive
1080270,well that was the weirdest conversation I've ever had. Porn brings everyone together.,positive
282295,This article http://bit.ly/bEFxt  makes me want to level my DK tank,negative
1006163,@MikeyVonTrash don't think i've said hey yet! sorry about that  how are you?,positive
625352,"Anyone else waking up early tomorrow for new iPhone, guess I'll be getting in line around 5  glad the apple store is 5 minutes away.",negative
334588,just got done with a 15 min. bike ride around my hood... freakin' HOT! john kicked me out of his house 'cause he had to sleep. boo!,negative
776082,....he doesn't understand I wanna be w/ him...,negative
1196923,@TaliaSunset when im lucky enough to see certain people..yes very,positive
1449265,"@MickFealty You're a gentlemawn, as my Belfast grandmother used to say",positive
1370728,going to disembodied  spm&lt;3,positive
898714,can't wait to see SENSES FAIL at warped!,positive
689616,can't stop eating mini oreos,negative
495028,"ow, my big brother just arrive to my house after your vacations with your friend (: He is tired for the trip ... Not have time for us",negative
17888,Still clubbin last call aint til 330 but i have hiccups already,negative
652126,bloody summer cold...got a nose like a leaking tap,negative
4930,"Oh snap, bars and #liquor stores aren't open on the statutory holidays during #Easter. Stupid retarded laws",negative
1238724,off to Cincinnati...be back in 24 hrs..i jet set for a living now,positive
756521,@JourdanPrzybyla yeah they're getting a divorce,negative
184822,"@vicequeenmaria Will do  I have amazing videos of the whales and sea lions, but the internet here is so slow, they don't load",negative
1418284,"@QTI9422 imagine hockey match xD Just 3:1 - 4 friends chatting,one was you and 3 were depressed",positive
