ID,text,label
27877,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,positive
317,Laying in bed til workkk... Oh the life. Definitely pinched a nerve.,negative
6615,got 34/40 for exam 1... percentage doesnt look good.,positive
11507,they r the most random things that my mind can churn..as the Chennai heat gets to me I can assure u these will b more often.,negative
1409,lol! Ahhh well its a good song,positive
19865,"any legal studies/law students out there twitter? would love a couple of references to cases inolving bias juries, jury nullification etc",positive
2501,Almost time to say Good Bye to my twimulations. I`ll miss my tweeps,negative
9979,yay cheerleading when im sick. its gonna be a fun  night peoples,positive
22644,wondering what on earth is this new tools for,positive
28905,This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj,negative
5628,i DID argue with byron because he said im fat,negative
22228,aww  i guess not that many people are online though...,negative
27670,"Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative
5824,I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,negative
7118,"I love you, though!",positive
9847,"Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter",negative
11677,Just got off the phone with lainey the love of my life  . . . Now im taken a ****,negative
16350,_hansen Darn - I just realised 'pull the other one' would have been a *far* better response to your name suggestion,positive
20038,_paige aww hey! I didn`t know this was you! LOL. I`m sick. No outtie for me.,negative
15952,"Stuck in an office, red hot",negative
24783,"_zero its cool, and thats good",positive
23161,I`m so lost without my laptop. And no break again for me today. Made even worse that the 2 big bosses of skipton showed up today,negative
18186,"oh, it`s  `s birthday! happy birthday andre michelle",positive
28780,Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night,positive
7057,how sweet,positive
21671,Wolverine is awesome.. love it! your such a great actor..,positive
28636,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.,negative
5735,Happy Mother`s Dayyyy. Love you mummyyyyyyyy,positive
9035,I had a nightmare last night *cry* I think I am scarred for life!,negative
19079,*sigh* joe sings so purdy.  he makes me feel better,positive
2853,http://tr.im/kXCL `Immigrant hid passport in pants` What a genius.,positive
171,good morning,positive
17733,"Good night all... Just set this twitter thing up. I`m very new at this, but I expect it to come in handy.",positive
23207,Is sick. Staying home because that`s what Levy said to do.,negative
15767,"not  you, me, just drank too much.",negative
30014,"Hehe, wondered wtf star wars day was and why it was the top trending topic. Now I get it.  May the Fourth be with you, also.",positive
21262,Watching SNL  gahhhhh Will Forte is soooooo funty!!!,positive
29652,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",positive
13064,"ya know why today sucks? its been raining, we have no $, & no possibility of a magic friday.  so whats goin down tonight?",negative
25984,"Changed my hairstyle,but it isn`t good as it supposed to be N don`t wealth that much money..  hate that hairdresser~~",negative
17231,Yayyy,positive
13245,Found which exit to take. Thanks .,positive
28193,"Hello there, Taylor  I MISS YOU. Its been 2 months </3",negative
4455,me too.  it depresses me thinking about it.,positive
27595,bahah sadly I am not,negative
17957,"Forced myself out of bed this morning, but failed to cycle in. ****.",negative
13636,**** i got a **** of hw to do 2nite,negative
10246,lol that`s great  For you.,positive
27983,"wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",positive
23804,"ik, i feel sooo bad for them",negative
4708,"I`m so sleepy now...g`night! HAPPY MOTHER`S DAY to your Mother, Mama, Ma, Mommy (whatever you call them. LoL) from Mie!",positive
20794,thanks to  for becoming a follower,positive
9257,"That`s kinda cute, to be honest",positive
1444,life`s good,positive
7617,schoool time. not doing much this week.  about 20 more days of school and it`s time for NYC!  can`t wait for the last day of school.,positive
29891,me too! i wish it would just say who has unfollowed,positive
6209,Cough drops taste gross...blaaaqhhh,negative
7200,Watching Dr. Phil`s special on same-**** marriage. It`s sad how ignorant some people are,negative
1529,_a The rocky kind! With little rockpools & octopi & shells & stuff. Now I want to be at the beach. Its the perfect overcast day.,positive
4947,Umm..ok..just don`t start cats on fire..  ...promise,negative
542,I feel for you  I hope it`s a smooth flight. Be safe! Mucho amor from Boston!,positive
10773,"OK crowdsourcing failed,",negative
28634,how crappy for him,negative
79,I am sooo tired,negative
2514,Is going to sleep. Good night everyone!!,positive
4475,Oh no! Dead muffins ... how sad,negative
24414,Hello there! Thankyou. I always seem to make a difference in  someone`s life everyday.,positive
19976,Loads of Beard papas have disappeared in the UK too,negative
13573,LOL OMG  replied back to me out of all ppl!! THX,positive
8276,After I water the plants I am headed to the farm. Don`t have any popcorn for the goats   Katnip is looking good under saddle,positive
9720,feels like **** whenever she lays down. @)(1+-`$#! I hate heartburn & backaches!,negative
17918,Market whn goes lower also problem and when it goes like a wild bull also problem,negative
7270,"Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself",positive
3146,"LOL! I liked the log ride reference, but all I think about when I think of that ride is how wet you get",positive
18885,i just got my nails done n i already messed them up  Alejandra <3,negative
21911,...what ever happened w/ creating music in collaboration just for fun without the 'what am i getting out of it' question in mind? PLEASE!,positive
7367,Home. Don`t think i`ll wake up at 5. :-p I had set an alarm for 6 in the kids` room & forgot to turn it off. I feel bad about that.,negative
15433,i look forward to that. if u ever write 5 Things a Misanthrope Must Do to be at Peace w Humanity i`m up for that as well,positive
7285,"Thanks for the link, ive voted & i`ll send that out too.",positive
22265,Hello twitting world!  We are off to best buddies bbq  but untill then Jay z is on Spotify,positive
14512,this thing was more fun with my itouch,positive
23607,good luck  haha i loved your character in the bring it on: in it to win it  movie,positive
29068,I have turned into a fast food ****,negative
29368,"We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",negative
23721,happy Mother`s Day to all the moms out there,positive
6875,Yep! It`s just quarter til 4 now.  I`m going to try to sleep now that my headache is subsiding. Take it easy Teddy!,negative
7963,i know! that`s why i recommend it,positive
14393,yeah it is I feel sad tho.,negative
5609,*waves back* Have a good day,positive
20606,Already know I`m gonna miss josh next week.. My mom needs more surgery.. Work sucks.. Not a good day. Oh and my tum tum hurts,negative
10219,I`m sure Mayor Brainard will be thrilled to hear that you`re a fan.,positive
20675,With bff _chrissy22 glad she got that dog out of here lol my stomatch hurts,negative
24101,AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! <333333333,negative
15348,I miss my water cuz my well went dry,negative
29973,"Hernia is hurting way more than usual tonight, no way I`m able to go out!",negative
20146,Panera is not being nice to my iPhone,negative
11709,It`s fun,positive
18514,I want it to rain today! Like full thunderstorm style! But it probably won`t,positive
16889,Chilling with Colton who just redesigned the Cocktail Hacker card backs for me.,positive
19532,oh that sucks  Tell your DH to act like a grown up maybe? I`d be stressed too,negative
6219,"At Rocky Cola Diner in Whittier tonight with teacher pal Mr. B, we had a great time chatting but no one else came...",positive
7104,Beautiful Day..takn it down twitters  tell ALL mothers Happy Mothers Day,positive
26000,I LOVE music!!!  I like almost everything!!,positive
25796,: and my kid is only 3 and is stronger then me,positive
18808,Good mornin & no u tol twitter LOL but I knew & called u yesterday 2 see if u were okay but no answer  how r u feelin babe?,positive
4829,that`s really ultra sweet,positive
23581,In Seattle Washington....im SOOOOO hungry&i miss alaska,negative
20414,Nobody`s home tonight. Except me. Alone. Sigh. Oh how I wish  was here,negative
11543,"_xD Si  pero parece que las personas de facebook no estan de acuerdo  (that was probably all wrong, but I tried...)",negative
3,my boss is bullying me...,negative
11008,"Our jazz band freakin` KICKED ****!! Good job, team!",positive
10096,"i lost my nintendogs, it`s very upsetting.",negative
4174,"Fantastic weekend - hairdressers, stylish luncheons & a Fabulous girlie night with wine, cheeses & chocolates...And dancing till morning",positive
18877,Is sooooo tired... wants to crawl back into bed,negative
22363,_LOCA thank you babe  What are you doin this evening?,positive
18902,was able to create an iTunes acct but can no longer redeem the Kris Allen album. note said it got canceled,negative
23926,I might give it another go.,positive
6770,"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !",positive
19726,"it`s not a test to find cancer, it`s just some stuff in regards to; in this case, positive results would be a good thing",positive
15419,I shrunk my favourite cardigan.  Hubby said he`d buy me a new one. I practically lived in it and it`s gone. I shall say a few words ;),negative
13212,"ew, i used to get 'suicides' in high school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",positive
6299,"You`re welcome, of course!",positive
8682,I`m at work!!!! Ugghhhhh someone save me now,positive
25635,I loved johnny carson now I`m going to hate seeing jay leno go,negative
23761,"Just found out my kitty isn`t pregnant  its a good thing though, we are going to adopt one instead",positive
17471,"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after.",positive
24967,"Don`t worry, you`ll get your stamina back soon  What kind of distances do you run usually?",positive
6508,Finally upgraded to Spotify premium - exceeded my threshold of awesomeness some time ago. Now where`s the iPhone app & remote ?,positive
17131,thanks  sweet dreams to you too!,positive
12571,happy birthday  and  congrats  wish you were here for your lady..ill take care of her;),positive
15302,I miss you,negative
26299,So sorry  Definitely getting it out this weekend.,negative
9413,Help. My computer has a virus. I had to place my Etsy shop into vacation mode until I can sort this out. I don`t know WHAT to do!,negative
16292,anytime  that`s what Im here for *giggles*,positive
9072,- all is fine  thanks! you guys dont have any quakes there?,positive
15776,That`s no good. I`m sorry,negative
7619,Can today go any slower? Time is just dragging by.,negative
18585,tolddd you there was thunder! ew now it`s all rainy D: i`m scared!,negative
4738,oh my god. i can`t do the end of the dance  *sob*,negative
1571,"Stupid liars. Glad they are ignorant, because I had a blast!!",negative
14650,MY best `thing` on the planet,positive
4156,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,negative
13844,Mothers day isnt until the 31th here in sweden.But thnx for the pm`s,positive
15735,I knew it! I use to love that show too  Happy weekend to you too!,positive
10433,Little one`s cast is taking a beating. It is starting to show some wear and tear and it has been on less than a week. She is too active!,positive
11453,Sunrise by Blvd East is awesome. Now to get some sleep. YAY!!,positive
21252,Is sat in her PJs drinking tea and watching the Politics Show. Lovely,positive
4807,"congratulations, you two are so well suited   have a lovely day x",positive
20992,"Moving: nothing accessible. Camera broken, kitchen stuff in boxes, no internet.  Makes it hard to cook or blog.  get me to brooklyn!",negative
19379,"Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!",positive
29918,A rare treat b/c we`re rarely ap and at `em that early!  But we may make opening bell at the PDX Farmers Mkt a new goal.,positive
6673,Awww  You`ll Be Fine...,positive
6721,Thanks for that!,positive
19352,Why no sn... o. yeah... Sad day.....,negative
25517,"oh, is it good? I`ve been wanting to watch that movie but nooobody would watch it w/me",negative
11127,Woo hoo party over here. Its gonna be fun,positive
25151,aww that is sad,negative
26663,ty for feeding our NK addiction..ermm i mean our uhh nope yup addiction covers it,positive
13889,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them",negative
27482,Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive
10701,happy mothers day!  <3,positive
22448,Aww sad  now  stupid crapped up phone and deciding that you would go and screw yourself up and never again work arghhh,negative
19275,Woke up after about 6 hours of sleep. Feeling better now,positive
30923,"so did you watch?  I`d forgottenmost of it, enjoyed re-seeing it, but paying for it today, my face doesnt bounce back anymore",positive
17428,Bank Holiday Brunch.  With all the fixin`s.  Absolutely fantastic,positive
25944,_crisis deathmatch? I don`t have that game. Plus.... I`m not really good at any games  lol,negative
19134,I appreciate the effort. My skin is much softer than your screen,positive
20514,YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha  it`ll be bangin! We gotta hang out chick,positive
6584,"can`t wait to get his hands on his new blackberry, this one is dying on me",negative
3163,i m totally confused and bored.. my life must change!!,negative
4618,If someone in the family died you would of heard about it. Duhhhhhh. . .,negative
3510,"BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd....",positive
23833,but cover your sneezes with a tissue for love of God! My germaphobe-ness has significantly increased since joining healthcare,positive
4132,my bad. I thought you were talking about today,negative
28596,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..",negative
20605,"great to hear you saw Slumdog Millionaire! And yes, that`s a Bollywood thing at the end",positive
8506,_nk Wouldn`t call that cool or dangerous. Reckon it fits into the stupid category,negative
12698,Holy ****! It`s raining in LA and I don`t have a jacket!  oh no.,negative
9594,LOL.  **BLows Kiss** did u Catch it daddY ??.. neways im chillin hun and u i see u up early have u been a sleep,positive
26809,Love your latest journals. I finally joined Twitter so came to say Hi,positive
13379,omg   i found it  thnx,positive
8215,And it`s only downhill from now until Labor Day!,negative
11548,sti`s doin` just fine  how bout you?,positive
26401,Happy Mother`s day to MOMMY,positive
22442,cn i gt a twit frm u pls?  Hva gr8 shw 2nyt !,positive
13638,Someone stole my new laptop at the airport. haven`t even used it. Guess the US economy is breeding a new set of 'opportinists',negative
31008,"..my mother just WON the City of Terrell, Texas District 2 `City Council` Seat  ..i`m M.i.A lol HAPPY MOTHERS DAY",positive
4980,last reply  a scholar in US Homeland Security said an ontology was created for it 'and everybody hated it[s prescription].',negative
26838,"I`m sorry you`re feeling bad, hope you get better soon... you know, if the plague doesn`t getcha.",negative
8400,"bf moves to the city tomorrow. Currently he lives down the st.  Sadness.  He will be far away  (not TOO far, but not down the street )",negative
17697,"I love the humor, I just reworded it. Like saying 'group therapy' instead`a 'gang banging'. Keeps my moms off my back.   Hahaha",positive
17161,Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.,positive
2772,i really want a blackberry  my sidekick is hella wack. night,negative
11555,"Wicked, my DVB-S tuner card has arrived. Although not sure I`ll be able to get it all set up ready for the FA Cup final tomorrow",negative
24734,"It`s a beautiful MN day, but I`m stuck inside playing Zelda.  I`ve gotta play at least 10 hrs. today.",positive
21613,"We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",positive
10377,I`m feeling so frustrated...I just can`t get things to work!!,negative
2286,You`re right....I`m 29 and  I`ve heard the song a time or two,positive
11438,Dangit...cuz of this weather the house painting is going to be dragged out till next week.,negative
30722,LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,positive
3700,I Love You MOM....alwayyyyyyyssssssss,positive
13339,_beckwith it cant be that good if your twittering instead of watching it  ****,negative
27323,No u guys!  said California in an angry tweet to perez hilton! Jonathan was so upset he spelled California wrong,negative
21389,no fair,negative
22809,_Obsession lol but its only gonna be 80  the water will prob be cold as heck...,negative
21470,I thimk you were working on those muscles we love so much.,positive
17277,aww that`s awesome! he`s a good guy,positive
30643,I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5,negative
30389,"saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive
27225,"I loves me some Jeff Lynne, and I do enjoy sitar work, but that was kinda weird. To each his own, I s`pose!",positive
28194,i wear a lot of white  http://tinyurl.com/dlbltg,negative
3023,. I want all the soldiers to come home so we don`t have to hear about anymore being killed.,positive
5884,I feel bad for John and Kate. And the 8.,negative
25891,just got back home with my disappointing report card,negative
18001,good good!!,positive
26492,I am sad that my kids were ungrateful today,negative
9997,Some days you must look hard for that good thing.,positive
11353,i can`t vote for  her i`m #frustraded  :@,negative
21059,Office til around 6 today. Good day yesterday...I have a BSc now,positive
22303,work   Yay!,positive
12948,Yeah. It`s sad.,negative
13767,I shall annoyingly tweet at you tomorrow.,negative
18981,No u miss me !!!!! LOL,negative
1648,"You make me happy, whether you know it or not  <3",positive
1615,Just found a tink cover for a wii remote but the people i know dont have a wii  fail,negative
1542,Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT!,positive
17372,hey handsome!  I`m packing,positive
27386,#vwll2009 Would one of the VWLLers want to add this event to our Ning?   http://bit.ly/BF5sh  Would much appreciate that,positive
13814,ugh... only 1 3/4th hour and i will be 19...,negative
26522,Why can`t I buy the Nokia N97?!? Amazon says 'cannot ship to this address.',negative
13229,"@_anh Hmm, tasty!  Going to have curry rice with peas probably. ;)",positive
9184,i hate feeling like this,negative
1283,"You are totally welcome to come hang out on my wiki  Do it, do it!",positive
4777,"It`s time for school, y`all !1!! HAPPY STARWARS DAY",positive
4298,This is not my day,negative
6103,Plenty of good trivia on wikihow. Just trying to help  hope u got to sleep by now.,positive
30382,Oh fml its probs gunna be at shepards bush  i hate it there,negative
5751,Taco Bell With The Tramp!Yesssssir,positive
18167,Hey lovely.. hope you had a good day  Thanks for an awsome night and teaching me how to put together a tie...hahaha,positive
646,Waiting for 5:00 & having cramps,negative
16405,Strange day  I forget all what i can,negative
5599,Today is a blessed day,positive
29873,Ugh. My feet feel like they`re going to fall off.,negative
25956,_pax goddamn   that **** sucks *hugs*,negative
29759,i have 2 friends going  so jealous,negative
14985,I gotta do my assignments tomorrow  OMG mackillop has swine,negative
23602,me too dawg  thanks so much!,positive
9473,2pm today is Quiz Time at the Goat! Game shows to play and prizes to be won! Plus `Toss Off Tommy` for free drinks! Today from 2! x,positive
8737,learn to fly higher...!  http://tinyurl.com/30tools,positive
1500,"This wind is crampin` my style. I have a section of my yard that won`t get any water. I`d move the sprinkler, but it`s surrounded by mud.",negative
8242,I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me,negative
17815,which means i spend more time alone than with friends and family. how sad,negative
24433,That is really sad,negative
11489,Been working so hard - its a drag not having time to tweet.!,negative
6661,Ugh worried about my math test,negative
17222,I just woke up. My teeth really hurt from my rubber bands,negative
17400,"http://twitpic.com/4w0yj - wow, fancy!",positive
16586,Is going to get a full nights sleep tonight so her arm can get better. It`s no fun being forced to use your left hand,negative
20701,Well thats that then. Exam failed and bsc gone,negative
29865,"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.",negative
20624,wish i was 17 again,positive
412,_x_ATL u mean jack barakat`s?! wow so have u ever gone to his house? Hehe i mean ur ssoo lucky to have the address!,positive
19137,I don`t believe there`s anything worse than losing a best friend,negative
12241,Have you noticed that we`re at the beginning of what may be the worst recession since the 1930`s ?,negative
29984,"sorry  I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr",negative
21108,honestly i cannot figure this twitter thing out,negative
20796,"Bubble tea is awesome, it`s been so long since I`ve had some",positive
13497,heard you slutted it up! I`m totally jealz~ I missed it. Maybe next time!,negative
12304,i posted it! let me know what you think? theres a really cute cut out in the back too.,positive
31014,http://twitpic.com/4woj2 - omgssh  ang cute ng bby.!,positive
29576,wishes happy mothers` day to all moms out there.,positive
10061,"I saw this link, but I get an error on the CNN site when I open this page and cannot read the article.",negative
18947,"Assfuck, 'I`m sorry' roll. Okay I gave in.  I`m such a sucker.  http://twitpic.com/677xt",negative
8257,that was funny! LOVED IT! I almost fell for it. Haha,positive
8925,i want to see ephraim zenh tomorrow! a lot. but can i find a sitter? wtf? why does everyone have plans? it`s only saturday night...sigh.,negative
29489,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive
24438,making margaritas and about to watch Milk. Good times,positive
9827,i have bad news... i have to go take the dog for a walk--they`re upset w/me!,negative
10020,thank you! It`s sunny outside so that`s a good start,positive
16241,"_hall no  i was gutted when he wasn`t. lmao. i think i`m obsessed with him, bahaha.",positive
16802,Sorry to hear that Carol.,negative
19624,Hope you`ve reviewed them on my site  http://snipr.com/hble5,positive
13618,morning  hope u r well.. i`m off to bed soon!,positive
15534,plus it hurts seeing sum1 you love falling for someone else!  not even kidding im wellllllllllllll gutted. **** ****,negative
1898,Went out to get groceries...prices are inflating  Gas went up another 10 cents to hit $2.49... #TCOT,negative
14786,Picking up a couple toys tonight! D300 and 50mm f/1.4! YAY!! :-D Just for the weekend though,positive
9034,"nnnaaa uhhhh playah! shawty aint got nun, maybe it was ur phone or mines  but I wanted to hit me up when u left the studio",negative
24953,serio barroca?? parabens!!!!!!! May the 4th be with you!,positive
16944,"It wasn`t the best flick, to be sure.  I`m just ready for 'Star Trek' now",negative
15065,i just had the weirdest dream ever and can`t see because owi credo is too brighi. But i hate guys,negative
23762,At Twin Peaks. High  Yay!,positive
16300,Oh no it`s storming... gotta get off the computer.,negative
16746,OMG that`s right HAHAHA I`m Stupid,negative
6539,Worried about our Arabelle. Tweet please. Or text.,negative
17721,"Not sure, but I CAN tell you what happens to a pre-chilled watermelon that you leave in your car  *in TX* for a week!   NOT GOOD",negative
15878,Oh wow  Thanks for the info.,positive
9839,is SO frustrated!!! I`m stuck at home without any transportation to the global god conference!!! Ahh,negative
2806,So bored... need more people for rsmv !!  jagex doesn`t let u say RSMV unless its the first word u say in the sentence.. sad,negative
2805,Can you please  with that? I`d love some egg +bacon +ranch +bed for giving birth 3 times in 4 years!,positive
28779,Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.,negative
26508,I know it`s sad. But back in 05 the auto industry didn`t understand that iPhones would change our lives,negative
23499,Miss you in that 70s show!!!!!!,negative
10015,my twitter looks funny  someone help!,negative
30945,_its_sarah Congrats Sarah!!!!! thats awsum,positive
28424,going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,positive
15663,_Laurie your dad is a superman for pulling through! Take it easy,positive
20298,happy mothers day to all   im off to spend the day with my family,positive
30782,i have so much homework  i think i am going to hide in a corner and cry.,negative
7249,omgeee that hurt like helll. finally got it back in. can`t close it put the ball back in,negative
25401,"was doing a hard copy doc review,while writing comments realized `ve forgotten writing i.e. on paper,can hardly recognize or read it back",negative
25333,You people haVe no idea how depressing it is being at a steakhouse and not being able to eat,negative
6747,sorry mo. we thought that u have to work tomorrow  we go to the casino together too :?),negative
11112,"Vancouver, so classy.  #canucks",positive
13733,girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,positive
15201,"Far too sick to sing.  I`ve got a post nasal drip and a sore throat, just sent my sorry I won`t be there email",negative
4019,Had a great weekend with John-back to work for 3 days then going to Illinois on Thurs & Fri for more Gigs with John,positive
7934,omg i am in so much pain  ouchies,negative
29192,"same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!",positive
5508,A new baby? How exciting  Congrats in advance,positive
2082,yaaaaaay i get to see you too   looking forward to cupcakes and fun.,positive
4521,Oh and Cali plans are a GO! I might get to see DA too and she`s my hero and rocks my socks,positive
19174,"ever been in a pointless argument with drunk mum, drunk nan and drunk mums bf while having dinner??? i have.... fun times all round  hahah",positive
16179,Thinks my 'not girlfriend' needs to not be a douchebag right now...  i`m not in the mood to feel neglected,negative
5379,I want to go with you !  But I`m tierd....,negative
6155,wants to cool down,positive
81,THANK YYYYYYYYYOOOOOOOOOOUUUUU!,positive
11383,*hugs*  still feeling poorly are you,negative
12844,"im sick  if i wasnt, id be at the show with ya!",negative
21250,but yeah i like purple maybe thats why!! ;)  :p :d,positive
12431,rofl! we aren`t wearing dark grungy though! I asked bradie if it was ok he said yess,positive
23336,...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching & messing with bad system.,negative
3372,Nice! What r ur plans for 2day? Oh n Happy Mothers Day if u happen 2 b a mother,positive
7696,"Soon we are going to look at a cabaret, it`s going to be fun!",positive
25862,It`s Hollie spelt with an `ie` not a y!! She made me cry on BGT tonight  Gxx,negative
21506,[Wrong!]  thanx  your THE awesome! http://tinyurl.com/ddqpoa,positive
22355,"I am sad... Tanner wasn`t invited to the Panthers development camp this year  Poor (other) Glassers. But Calla was, so good on him.",negative
12538,They better not be out when I get there.  I NEED MY FIX!,negative
22415,Yay! Go wyattt your totally amazing`!`! Im So happy for you.  yay,positive
21820,http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...,positive
7669,Feels like im going to cough up a lung,negative
11495,oh good luck on the movie,positive
2214,_c ive sorted it now operating system and all apps are on a seperate 60gb drive,positive
24989,"Didn`t think of that.  Why can`t people just be nice? Why would anyone think it`s ok to say that, much less make a movie.",negative
19676,"Working security for the club tonight. First time working it in about a month. Should be interesting. Oh, and hi Kelsenator!",positive
18557,afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS.,negative
27013,I don`t think I am going to get to see any of the sun today  gutted I NEED COLOUR!,negative
7550,"yeah, it`s gonna be rubbish!",negative
22714,_Doll Yes! I live in Milwaukee and would love to attend a closing talk,positive
2086,"i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong",negative
14561,Very funny Thanks,positive
2891,_X sorry about that.,negative
10585,just fought with my printer...after 2 hours i claim victory... i hate electronics,negative
25493,I kno I kknow ... sigh... been on. but it sux,negative
15622,"I`m the same way, but with Backstreet Boys. I remember gasping when they used 1 song on Chuck  I was like O.O OMFG NO WAY",negative
23769,you are just wrong!!! Now you`ve come to brag with a full belly??? Smh ...,negative
11040,"I want to go outside and play in the sunshine, but I have to sit in front of a computer all day   At least I can have lunch on the patio!",negative
10252,The mission to Wales to find the worlds greatest welsh cake with  was a success - as none are better than my nan`s,positive
8841,"wow, i broke my toe today on a stupid piece of concrete!  LAME! job searching then sight seeing with Brittany.",negative
5189,http://twitpic.com/4wc1y - Cracking myself more & more up..  PhootoBoothingisFunForBunny Volumen Eins!,positive
2745,either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,negative
23016,hey guys it`s leann. . i dont know if you remember me but i just wanted to say that i`m very excited to see you guys go far,positive
11716,_ listen to FTSK  they stop my bordum  haha how was your day? finished crying about Harold? ha ****,negative
20889,Two words: hot pockets. Most delcious food ever created,positive
22867,Yeah. About **** time. My film SLR just sits there quietly being ignored. It`s time to step up!,negative
29124,The rain outside motivates me to sleep.,positive
27280,what happened?  are you suffering from neck/shoulder/back pain like me?  i can`t move either,negative
16226,NICE! Got any that are indexed that you want to unload?  I need a few.,positive
20572,lol! l love your tweets! Keep them coming,positive
4330,"my hubby`s a vet, so we `get` that animals are like children!! all the best! hope ur biz is going well",positive
1427,"I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want",positive
15019,going to look in the refrigerator for a taste snack to eat,positive
18780,"I don`t think that im feeling too well. all the sudden, im tired but scared to fall asleep cuz I know I will wake up sick.",negative
8538,I think I killed my 6-mo old bromeliad. need a new pet plant.. or not.,negative
16061,Oops! I got taken ...,negative
17304,"****, that charming skater look is kind of....HOT! A hot mess  Catherine pls don`t hate me for hitting on your friends. tnx",negative
8352,I`m jumping off the nearest bridge if I can`t have it,negative
18698,good morning  tis a rainy Monday morning...blahhh!,positive
21145,everything is your fault moxy...everything.   x,negative
25094,im joining twitter  lol,positive
8345,"precisely.  The more followers you have, the more important you feel  http://twitter.pbworks.com/Hashtags explains a bit more.",positive
30094,haha it scared the **** out of me.,negative
6095,once i hit christian in the head with a metal bat! haha he then socked me in the eye! haha i miss being a reckless little kid,negative
2625,Right now it is 5:07am.  Ugghhh.,negative
26465,"Steve makes fruit smoothies for me each day & they are berry delicious, I made mine today & it was berry, berry bad",negative
27115,"well movie night spoilt by fracked up disk-happiness gone, so time for sleep",negative
21581,Just saw Star Trek...one word: BombTastic!!! Go see it if you haven`t already. P.S. I love Jon Cho!!! Haha,positive
8559,Murphy`s Law?  Sorry that your computer is not cooperating when you have lots of work. My kids are .. http://tinyurl.com/km235x,negative
6874,nice .. I can`t ever get that from my ex!,positive
28778,dohh! is it old? I had never heard it.. I`m so last year..,negative
939,SHUT YOUR FACE! Why are you so mean to me? Pedro is supposed to be the mean one,negative
15393,"Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck",positive
1343,4 more followers.. follow me and I`ll love you!! *pouts* Please?,positive
24940,I am not a ****! damnit!  [sending you an e-mail right now btw],negative
