ID,text,label
287767,"@Superrdouche I feel very let down!  I was hoping for a bloodbath, maybe a scar.. but nothing :-/ Just a broken piano &amp; shitty acting",negative
360393,lunched with friend at Chiyoda: eel bowl was fabulous...Beard Papa's moved out of Cafe Zaiya,negative
526125,apparently if you're not a mountain biker you're not part of the &quot;cool group&quot; at work,negative
1183103,going to see boss' dance recital with v,positive
107797,star trek was sold out  so kyle bought me ice cream &amp; we watched eagle eye &amp; took a nap. i was pleased lol,negative
1418470,"My brain remembers one of my solo tunes, time to go and teach the middle section to my hands which seem to have no recollection of it",positive
870527,@blacknight Of course  I can always go back and clean up later,positive
717311,i'm so hungry. but can't eat till wyatts calmed down enough to go to sleep,negative
76074,we are so lucky!!  but not really because we are in school!!!!!!!!,negative
678652,"it hurts when i sneeze  on a side note, an ad just asked me if my drinking problem was ruining my life. haha.",negative
235908,@Lesley_M 3 years. But we have been away from the uk for 7. Miss my 3 girls,negative
1087243,At a party  had a guiness. And now my cobra!,positive
526362,getting ready for the beach next week!! If only it really were Wednesday like I thought it was!,negative
593837,@SexyKellyC it was crazy! sad too tho cuz it was farwell party 4 2 homies being deployed 2 iraq 2marrow  but we'll never 4get that party,negative
1239485,It always amazes me how easily children communicate with strangers by just smiling.,positive
23739,is sick......great,negative
357205,"not having a good day with my daughter,",negative
1301687,@NoelClarke ::hugs:: I doubted you were telling the truth! Hope you're having a good time.,positive
1052243,Following io2009 and g4c while printing monthly sales reports. mad about not being at g4c until I helped a lil old lady with her stuff,positive
491440,The math placement test was hardddd,negative
414456,TNT though.,negative
1475374,Soaking up the sun and enjoying my pool,positive
784093,Day on holiday today looking after the kids but still working,negative
748024,School has been boring  as Usual,negative
979405,In B'ham today. Miss H has exam this morning. C 2nite how she did. Lots to do so must get on,positive
361693,well looks like Dallas is a no go  who wants to take me on a date??? Im sure in the mood for free food!,negative
543660,@sarahsayzz: My day was very lonely without the texts,negative
989018,@DonMcAllister thanks  what did you think of it? Need to shop around for one for my b'day,positive
19432,Weekend ended fast..,negative
1304938,"@mnrmg aww, that's great!",positive
278782,has food poisoning &amp; is advised not to eat! ..&amp; ya'll know how much i adore food,negative
1410794,I could go for some snow crab legs or some blue crab backfin!!!,positive
184923,@officialTila I need a vacation,negative
1181722,@FionaFlame If I did that would prob end up burnt &amp; looking like a lobster! Just call me thermidore...,positive
860172,I need to change my angry status. there,positive
1113242,had a great show yesterday! just chilling now,positive
1493806,"I loved my day of doing nothing, was awesome  School show tomorrow woop woop  Off to bed to read then its sleep time. Night all Xxx",positive
278267,@msdynamitee where were u this weekend y didnt i see u,negative
1090417,@Rhiannon_P Was cancelled within about 5 minutes of placing it... we'll see what they say,positive
522589,@alexbcann Trying to listen to your show online but nothing is happening,negative
1116721,"@ Suecosby -- so is the news public yet? I've been hearing about it everywhere except from you   Best of luck. Big job, but ur the best",positive
1513387,"Recount: 1 vote for all 3, 1 for cherry ripe and 2 for Turkish delight... Turkish delight it is  thanx for voting everyone",positive
584380,My foot is hurting again  I wish I could figure out why...,negative
657143,Finished playing mechanic.  Put 6 brand new tires on 2 cars and installed a new bat.  All cars are up and running...  just need gas,negative
115437,i have the cough  sounds all gross haha just when i thought i was getting better/,negative
748475,@SBWinner yeah true^^ but I'll see them this summer too  say how often does ur itouch hit the ground? mine falls down kinda permanently,negative
739772,@Polly_J_Pocket I hope for that pretty soon or my world turns into a crazy one,negative
1274031,@willfrancis have to order half portions or chubbiness will quickly ensue.,positive
997770,thinks that maybe dropping out of uni and becoming the next Eurovision entry could be a good plan,positive
1336686,@kiagiri I hear that taking a cab in Cairo is legalized semi-consensual mugging,positive
788200,wonder if we would ever have time to go to the beach. . .,negative
525509,Hey sweets! @spontane No  I've been lazy but I think Imma go see them tonite,negative
460127,Ok so kiss brought busta.... Busta killed it but never came back out I was expecting Arab money... Swizzy came but no juiceman,negative
693900,I'm quite disappointed on the twilight movie. They cut out alot of scenes  I hope they wont do that on the up-coming movie new moon,negative
294616,Epic fail @ the gym today. Took 3 tries to put up 200 lbs. Hadn't eaten since 9pm yesterday. Serves me right for putting off Nom-Noms.,negative
710793,Someone came by to test drive my truck. I'm going to miss her.,negative
1418341,Talk to &quot;2&quot; people and you are Qualified and this is what Makes this so EASY and Simple to do.  Who doesn't know of &quot;2&quot; people???,positive
1583336,I think I'll consider skateboarding,positive
927525,"@YoPzelInsWriter No worries. That's what we're here for to help each other. You help with writing, I'll help with therapy.",positive
580076,"@akilh hahaha, it's funny b/c I've never been promoted",negative
836636,@tangowildheart I know. I miss having the money for those things.,positive
323664,at skool bored..tired of exams,negative
869020,"is up at 5 am for the swim meet. Everyone send good weather juju, please! Tx!",positive
440974,Done with my book report aswell now. Now I can finally enjoy my weekend..,negative
522497,@supercharz they're all ugly and plastic aren't they? Teal is lovely but I think JL only have small left online in that colour,negative
940393,"@helga_hansen I'm envious! Still, almost time for me to head out for lunch now so I could always indulge myself",positive
1006556,"I'm back  I enjoy analyzing poker situations too damn much to just quit for a long time.. it's been like 4weeks break, time to roll",positive
613425,"@elbowglitter we've been lucky here, all the rain has been in the middle of the night.  But then you can't listen to it while you read",negative
1199334,"I love my younger students, they just go with what feels good, I never have to tell a kid, you are thinking too much, relax!",positive
718012,@katyperry  is that the one with the dog stunt? e,negative
70568,just got my first parking ticket of three years living in savannah,negative
300167,"I so wish I would have remembered that tonight was the premiere of &quot;I'm a celebrity, get me out of here!&quot;  - where can I go to see it???",negative
1541244,@KatMcGraw WOW...I just saw the hug you sent me two days ago....thank you SO much!!!,positive
798678,People.com says Farrah Fawcett has passed away.,negative
787546,@arpitjain11 so he's only mouthing what they said. and stupid people like us think he's the one with the great ideas.,negative
289666,"@MrsHoskins I know, TV is bad enough as it is but the good series are now ending, but i dont think they can drag it out to another series",negative
62783,Almost home. Poor thing is not okay.,negative
941596,has 2 more days of work before classes,positive
265602,training soon,negative
1291163,is packing and ready for an early flight tomorrow morning! America here we come!!,positive
879426,"@charityhuerta Going mobile w/Twitter is exciting, right?! I was pumped when I did, too",positive
902660," - we were at a sleepover, and nobody stops me when there's a camera in my hand",positive
530049,still havent found Victoria Stafford body...so sad  Wish they could find her to help put family at peace.,negative
1552966,@celtic4 I wish that I could train with you.  I love running.,positive
1045318,.@CherylH77 nice to meet you too!! which brisbanetweetup are you gonna go to? i'll try to make both!,positive
282061,Is Depressed,negative
1244505,haha can't fucking wait for 100 followers,positive
854229,I feel that I should warn the world that I am feeling really quite good about myself. I am sexy and pretty much bad ass and unstoppable.,positive
616717,Dinner wasn't as good as I thought it would be.,negative
1122760,We have been given a new demon to protect us! He's a bad ass too. So we gave him a list of people that have been hurting us,positive
78520,@ItsNeet I know how  but Mom's connection is so bad.,negative
1184263,@asomepage soo how have you been im really hoping you come back to indiana soon miss you lots  lol  hope to hear from u,positive
671202,Flight delayed AGAIN! Oy. I'm never getting home!,negative
1307337,I will look at it when i get to work  Sh@nta,positive
484124,Both kids low grade fever.     hope it's nothing.,negative
438430,went to church with my friend kendrick this morning then hung out at his house w/ his fam and now im at home bored out of my mind,negative
357118,Going to my sis' graduation but missing out on the Davis trip!  Don't eat too much without me @michelleeec,negative
482826,@ILUVNKOTB good...how bout you? Got off work early...sick kiddo @ home,negative
1363415,I gave myself a pedi. Wiiiine night with my cuzzies  I miss my bestie though....I think wherever she ends up I won't be too far!,positive
473643,Is sad to be leaving chicago today,negative
831797,@pressdarling LOL. I was at the airport quickly checking in before I had to turn it off.  ... It was pretty close (albeit unspecific),positive
139354,Just had my blood taken  it hurts!!,negative
940630,I am SO happy to have Friday OFF...  And to have an ALL Weeekend with BE and Leslie.. Ya... Couldn't ask for more,positive
246842,Local Barnes &amp; Nobles only has one of my books. Boo,negative
1150113,@musicxisxlifex It was my sissys b-day and we went to chilies,positive
706699,"@YoungQ that would be awesome right now, too.  except i have food poison and my dr. said nooo grease at all.",negative
1472253,Congrats Glo!! Roger won the french open.,positive
617101,i hate exams... why do they have to be so stressfull,negative
577067,@lynettefoulger We're in for 1 hell of a journey w/ this new appraiser situation. Sorry you are having so much trouble.  R U the seller?,negative
195991,@bitter_cherry  At least Telemundo could leave this baby alive.At least they could leave something of Santos And Barbara !!,negative
940115,afternoon all  how's every1? x x,positive
634000,@johnlegend have I mentioned that I Love You!! Couldn't make the concert again  I know you'll be amazing!!,negative
1108351,"Ah, got in a quick nap!  Yay! to the Westin for allowing early check-in at 7:30 AM",positive
1314773,@feedly yep. tried that and it worked. thanks so much for responding awesomely fast.,positive
1500729,"...you like them, right? Even the ones that were totally just the shit?  How have I gotten at drawing? Have I improved? TELL ME MAKAYLA.",positive
1140392,@sidneyetienne u went home but I wasn't there yet 2keep u company &amp; yes all the time,positive
849291,@JoshFulfer I believe there is no such decision,positive
835425,"ok, so.. i had a softball tournament yesterday and didnt get home until 1 oh clock this morning. very fun.",positive
672450,I wish the AI tour was coming closer to my hometown.  I wasn't gonna be able to drive 7 hours for the closest stop,negative
1428171,@Llukasa95 Im good thanks  Im listening to THE KOOKS after not listening to them for a few days.coz my laptop was broken.I love them more!,positive
1530976,"says: Cats and kittens, I'm on my way!  fb",positive
1395234,"@ishamay WTH. haha, ) Aww, too bad.. did you contact your school already?",positive
293221,@shaunaaa I know it's so scary and weird how it just vanished  poor people,negative
1260098,says I tried to call @GingerTPLC wonder where she is  ,positive
509161,doesn't know what to think anymore. i hope this doesn't change a thing.,negative
136099,@Geirny MSN won't let me sign on my phone.  We got our edit back! Will share with you tomorrow.,negative
784772,I think my face might fall off with hayfever today,negative
1462585,"Tip for @labellagorda's future dates: DO NOT take her to a lame movie. She'll dump you quick, and tell the world about it too",positive
269402,my caps lock is broken  it is on now. and uncaps :|,negative
798219,@sexxyblackinese no  they said you could loose feelinqs and not be able to have a orqasm,negative
331864,Its unatural to play a game thatlong. Goodnight. Im really worried about channy,negative
636393,"@dfizzy awe, you're such a nice guy. you don't deserve that",negative
737507,guess timing all wrong for going to nandos........  but ah well,negative
172611,ofcourse they wait until the last minute to run an experiment at work...that I have to supervise. aka i dont get to leave work on time.,negative
890167,is enjoying a lazy sunday,positive
386956,home. will probably nap for an hour or so thanks to my falling asleep at work. then hopefully i can find something to do,negative
826254,the movie &quot;17 again&quot; was realllly cute,positive
1009091,@dinno talk about jaljeera as we want to make this drink popular in the world,positive
349096,think the closest one is in ohio...,negative
1485374,Now I want to eat ice cream with cream,positive
499377,just want to go out but me dunno who to go out with .... sigh,negative
622257,Now on the train.  It's dripping again.,negative
252082,I still haven't eaten a substantial meal. My house mate isn't home yet.,negative
666863,@repeattofade85 yea it's all good...for now lol!it's crap when he's away cus I no it's not just jump in the car and c him,negative
1138583,@242Community Hahha. Didn't mean it like that. Just trying to enjoy the little things and pay attention to how grateful I really am!,positive
1088762,Had the best time with @Sharp1701 and @jfietzer tonight! Time FLEW by and it's going to be a short rest tonight!!,positive
1021601,"@DawnMarieLS good morning beautiful, have a great day.",positive
497617,Studying For Exams,negative
130805,Wth happened to the warm eweather? Why is it cold today...  Got ready in 20 minutes cuz I woke up late for work  could sleep for days,negative
1471890,@summertime_grl i would if i could! Lol  did you get up last night and play jordan's game?,positive
1117838,"Daniel's graduation today!  man, I'm old.",positive
888392,@VeraBradley Outlet Sale was AWESOME yesterday! Getting ready for bridal shower 2 today!,positive
412023,About to start doing laundry,negative
552257,"@flygirl737700 What's worse is hearing our own pilots complaining about not having young, pretty females as their crew!",negative
229520,well...steven was gonna spend the night. looks like i will be sleeping alone...again   jtv ,negative
1370916,"I know I don't do FF enough, and i should, I promise to do better next Friday!",positive
910905,I wasn't going to go out tonight but looks like I'll be heading over to Main Street,positive
988450,@IvyBean104 Good Morning to you. At least it is morning here,positive
443062,This event is crazy they have so much to do for kids and so many give aways but there is not 1 black kid or couple here  this bothers me,negative
84357,well ood morning!well not a good mornin for me! i think i made a mistake,negative
608470,I want to go swimmin but i have no one to go with.,negative
954842,@bryanspondre actually I do. I'm just pretty firmly at one end of it.  as some must be if it's a continum,positive
2911,I'm so tired for no reason (other than going to bed late and sleeping in lately)... it makes me angry...,negative
284853,Hoping that GM would be able to renegotiate with unions after bankruptcy.  Not looking likely now that the Union owns 17% of the company,negative
1402491,@stef_mitchell you're so pretty you should step out from behind your camera lens  hope you're enjoying darwin x,positive
488780,I have to take placement tests today.,negative
621021,Leaving the beach soon  going to pick up my wittle brother from schoolll,negative
785121,@Nourhellzyeahh what did i do this time?,negative
602058,"@moomimmel oh don't torture me! I have the clotted cream, the jam but no scones",negative
1281964,"day off = bliss. been up about half an hour, now time for breakfast and daytime telly. then a spot of revision in the garden",positive
1411041,@earthTOmitchel i just went to gulf shores.,positive
940279,@RichardOsborne Oh and often have seminars delivered by Ran One and 2020 group via it   Just wish audio was delivered via internet as well,positive
1590573,@brumplum he thanks. Ryan doesn't do hugs or embraces.,positive
30128,almost midnight and its still 70 degrees..  i like sleeping with cool weather.,negative
1028986,@DrAwab I'm all eyes and ears,positive
233232,i hate being ill.  means i cant paint the town red tonight,negative
697722,take that tomorrow  so excited!  Hopefully it doesn't rain,negative
619096,worried about Him T__T Is He OK? How can fans do it?,negative
295570,I love lady gaga. Susssssshiiii. @KimKardashian I was sad no keeping up with the kardashians were on last night on E!,negative
530270,"Sad, and short story.",negative
1061228,"@bgrapes I'm on at work all day, usually...MEEBO!",positive
212603,"oh my god, i am so exhausted. we're busy as fuck today. and i miss my fiance",negative
1484849,last night's party was a success. tons of fun. i love my friends.,positive
426115,"i'm going on a four day trip that i don't even want to go on. bye internet world, see you in four days",negative
785850,Just saw the worst player ever on 'The Weakest Link.' She voted off someone who already left in the previous round. She is Nigerian,negative
958980,"marine corps half marathon today had 7,000 runners; fast time of 1:09; 5k in the rain was great",positive
667753,Why are so many woody allen movies in the $4.99 bin at B&amp;N?,negative
109837,"Oh so tired. Taking a 15 minute break at work. my feet need it, but my head says to fall asleep",negative
97549,"@goehringer saw your post   get an IV w/saline and oxygen... Works better than drugs! Trust me, I've been there.",negative
873890,Everyone should come to the Black &amp; Pink Ball tonight! Its going to be a blast!,positive
872938,Have decided that @anieto is better than me at everything!,positive
200106,@Frannyd How do I update my twitter by text... I text to 40404 right? Cuz I did that and it wont work...,negative
273032,I don't want to think about itttt.,negative
1581176,is starting to get back into old Greenday songs,positive
355826,is workin tonight and ive still got the damn flue. How do i get rid of it?,negative
269204,should have done Menu Plan Monday - but I'm at work  So will have to cram tonight.,negative
80336,has a headache,negative
1365903,@KingsOfLeon_Grl Hey I just got back from dinner and I feel much better.,positive
1112325,I fair wouldn't say no to a cocktail right about now!!,positive
1513231,@aozoai Yep I bought alot of stuff lol. I will share what happened  in my next topic in my blog soon.,positive
550776,Pumped for the Soccer tonight. Go Aussie! Pity Harry's not playing though,negative
194818,"@detrick I think so, but never been",negative
1034988,@iamdavidcook i'd like to see a picture of that!,positive
260687,I got a bike!! I love it! Went riding in the funeral home near and saw a dead body  Almost crashed into Pat when I was talking to someone,negative
245298,"im really sick, i need medicine, soup, and someone to cuddle with right now",negative
253139,@Lioness46  I think he just did ....       Its good to see you...,negative
656191,@timepilot  I'm having the same problem.   but sorry I don't have an answer for you.,negative
1039563,my first tweet yay! haha i feel so.. 22nd century. i like it. it is the 22nd correct? whatevv  going to bed.. goodnight twitter world!,positive
534620,"hate it when ur on hold with customer  service and u cant use the washroom, cause there like wtf are you doing..   its awful",negative
786552,@matthewdkenyon I would if I could!!!!,negative
823529,@runkeeper I'll be there after 1!,positive
1497191,@Liberalviewer1 Thanks for your help in rationalization. I was kicking myself for being such an idiot all morning. You go have fun now!,positive
815675,About to head to Boston for some out of control times  TG for Vaca,positive
138951,thinking! I still can't belive that kris allen won!!:|   adam lambert is better than kris! obviously some people don't see it,negative
103421,@MsJnice I don't have any extras,negative
722133,@bubbly_vicky Great...okay not really. Fishy passed away a few days ago.  My mom got me another one...but it's just not the same. D:,negative
988096,"@gfalcone601 Lol at Mickey Mouse (: Very well, he's doing very well",positive
961070,"@madamecupcake lol thank u - they are silly but fun to make! i think work took over life. trying to arrange it so i work less, play more.",positive
24179,i like texting people in the morning because work is slow. No one answers back though.,negative
1105665,has an empty washing basket and a half trimmed hedge,positive
216157,"I' in the most complicated situation ever haha, probably going to have no friends after this",negative
1497929,@b0tz how was your @nkotb show last night? saw you update about it,positive
1342179,"peddled 10.35 miles/52:46... hung with an IBO, went swimming and now to the office. Nice",positive
1402144,Ok I finally got all the apps I bought changed to this BB's PIN,positive
239249,@tiaswagger I been busy as hell I got 2 jobs right now. And @ da new one I can't use my phn,negative
387261,Omg I dropped cherry berry! Grrrrr!  but she's ok no scratches! Hahaha,negative
372034,@kmukole aww. . .  it was 9 months for me.  why not until next summer?,negative
230169,I was left by *everyone* I know tonight. I made friends with strangers... That hurts.,negative
1243122,Hello June I'm enjoying your company,positive
755103,@charessespieces Not even Flapjack?! D: This is a sad day for television indeed.  Can you watch stuff online?,negative
386740,So depressed today. Went to church last night &amp; it helped a little. My heart just hurts,negative
1345093,@ronaldojunior ROTFL!!! This was absolutely fantastic!!! It's amazing what creativity and some free time can do!!!,positive
1555848,@mileycyrus miley when r u touring in ireland my little sister loves you she would love to see you perform  and so would I,positive
743619,"@MsEthnicity Thank you , i can wipe my tears now, trying to open to you guys and youre misunderstanding what i am saying,",negative
1358023,got another comment from alex,positive
910312,"@CHRIS_Daughtry You should come play in the college town of Eau Claire, WI.  Seriously, you'd have TONS of people turn out for it.",positive
813018,Tried the vitamin water &quot;sync&quot; yesterday. It was pretty good  also need to try &quot;tranqilo&quot; or something.,positive
725354,Sick as a dawg. I despise summer colds!!!,negative
154750,so sad tragedy of Mike Tyson's daughter,negative
469577,Eww its raining,negative
628907,@JayPhill89 Maybe you can but as far as I know AT&amp;T still doesn't offer that option,negative
1532963,"looking at another busy week, but it's all good",positive
797760,well......had the midwife today and the evil evil woman gave me my anti d jab which hurt like hell  but its all for the baby. i think  ...,negative
147462,I have to tell my pet paralegals I can no longer do their work for them. I feel so guilty.,negative
978807,I just woke up and I feel like shit. Need Coffee.,positive
66056,@StDAY Damn. It's been rainy and in the 50s and 60s here all weekend.,negative
1186483,"@Ditto_Lovato sorry, courtney's married to Kevin. u can have Garbo",positive
22557,my last at-home day for that semester break &amp; anytime soon are final examinations: STUDY !!!! today,negative
884497,@MortgageNurse hey thanks for the store recommendation -  am based in the UK.- Guess the shipping across the atlantic would be expensive!,positive
1211185,"@sarahsalvador  good luck,  we have to talk later. missed u xx",positive
1137665,@CourtneyCummz you had a blast or got a blast?,positive
217325,Ugh! My video call is over,negative
122120,Trying to call home but phone is blocked.  Will prob be in trouble later... ;-),negative
251106,@Deltanimal ooohh... that doesn't sound great   What are your assignments about?,negative
1438373,Wake up to twitter first thing. Of ̤uz I brush my teeth and had my shower..  good afternoon twitter!,positive
1370895,"@Spidey_82 yeah it's a terrible, terrible place. luckily i have no soul so i enjoy it immensely.",positive
993315,"@fajarjasmin i know u could, sir !! i'll help as much as i can..",positive
922887,spending the day at huegenot park with the parents and the boyfriend,positive
735782,I want Chinese for tea! Yet another leaflet came in through the mail slot a minute ago. Luton is really looking like a fast food haven,negative
956075,"Working on a Sunday morn', but get to do it in jammas, with bedhead, and cheesy B horror movies playing in the background.",positive
185142,"looks like it's not going to be a McNugget finals.      Maybe McLakers, but would rather see Cavs vs Lakers.",negative
551307,"@ohmara oh no!  I wasn't there for very long, from like 10:45-11:30 then left for a while and came back around 1.",negative
508500,still thinking,negative
925758,Enjoying a lovely Mother's Day despite the fact that my boys are not with me today...Off to work in my garden,positive
1286522,sick the last few days... but at least I got the chance to upgrade iPhone firmware 3.0 beta 5.,positive
161242,Alcohol does not promote weight loss.,negative
805925,Thanks to my new followers!,positive
1453163,@JustJayde So very true  ...certainly had experience with both sides of that coin! Probably why I mostly stick to Twitter now-a-days.,positive
595698,"Ugh i'm already at work! Have been up since 5.30, rubbish!  don't honestly know how the hell my dad does it every single day!",negative
1251498,@BobbyLongNews  lol that one wish i was in berlin,positive
664849,@limegreenmodern Oooh - I hate it when pics look that bad - I need to redo some of mine as well,negative
648187,"On my way to get a photo, Location scouted on Google Earth, think I know where I'm going! Need to get father's day present too!",negative
43628,"@marifontes a i know, its kinda saw, but i know they are not comming  but oh well, lifes go on and on ;)",negative
548403,"@NickyMcB lol I am glad that we understand at least. Sometimes, people are too serious",negative
946022,"@ddlovato demi you are coming to peru on May 18 for the concert? I hope you come, I very fan of you",positive
45635,i think i have an infection on my chin  boo,negative
559106,ugh  am so annoyed right now.,negative
613141,IT BBQ day at the college - currently raining   We'll probably have a late start,negative
765584,@Annetaki annet! It won't let me see your video here in the UK!,negative
120863,..shit.. MS is like doubling over with horrible tooth ache!!! I wanna take care of her..,negative
1337953,"At work. Yipee.... Listen to the eels album and the sounds  good stuff,",positive
487490,I don't think my lunch is agreeing with me,negative
661627,"Banged my little toe into a goalpost earlier, its gone all purple now and hurts like fuck.",negative
705425,hoping to get the car on the third,negative
424082,I am also stuck  done this level before though,negative
39111,"Damn, had to turn down an  offer to join RSPB on boat doing a puffin survey along the Yorkshire coast. Too busy",negative
58184,Why can't I go to sleep?  Early flight in the am,negative
1488664,"@fauxfaun Bugs, they will never learn to not head into the &quot;white&quot; light.",positive
1496849,Going eat out with by dad's boss. I'm wearing my hair like @ijustine too,positive
1064221,@amysav83 no take it out you'll get cold if you have a beer in the fridge LOL,positive
603469,@gabrieli Did they charge you for iPhone update? They are trying to charge me for iPod Touch update...,negative
509254,@jonaskevin We just came to buy your cd at midnight at Walmart but they dont have it stocked yet until 7am  very sad time.,negative
324946,@vasbestkept trying to work...,negative
624834,"inaperfectworld, everyone wouldn't be such mean freaks and would think a little more. No, A LOT MORE!!!  And I would have a puppy.  lol",negative
568157,I'll stay positive for the most part but I'm stronger then half y'all because I can admit when I'm wrong. Emails being shot out now.,negative
528480,"@wellbalancedpup oh man, now all of you think I'm awful  I do LIKE kids!  Which is why I don't have any really",negative
348594,Hopefully this wheather clears up because its raining.,negative
498884,It took 24hrs to lose faith in the 2 closest ppl in my life. Megasad,negative
511810,is checking out websites to help my first grader succeed he needs help with reading this summer  with the hours i work its so difficul ...,negative
907556,Most experts recommend that you exercise up to 90 minutes most days of the week. (two Jillian videos),positive
174955,just picked her kids up from Challenger for the last time.,negative
589719,@Ivykite  brb packing some to ship over to NZ. i had like 6 pieces last night!,negative
1078769,Just got to California,positive
445319,"27,4 polish people went vote!! I am ashamed of this who prefer to watch TV!  Do we want to change something or not??!!",negative
128390,is off college 4 the 1st time in the year,negative
1351347,i am now going to work 4 days a week 10 hours a day!   plus 2 grad parties tonight...bring on the good food!  ahhhh today is a great day,positive
1594807,@mike_wong Thanks dood. Not as hard as advertised,positive
842198,"@marsgirl86 Nope hun, can't make it    Have to be at work Monday morning, oh well, maybe a trip to the US later this year ;)  have fun",positive
339932,Tomorrow I have test again,negative
320563,Super sleepy but I still have to read for International Eco and search for a good thesis base article,negative
255232,"@DanaDazed @steff_blehh I can't change any of my settings, and it's been like that for almost a month, sooo I win",negative
849295,@TeeMonster I need to have mornings like that,positive
742194,Taking care of my sweet wife for Father's Day.  She 's had a rough time the last few weeks &amp; with surgery soon...more to come.,negative
898712,@nickcaine babe where would we be without you? So glad YOU get to do that fun stuff  LOVE YOU,positive
540420,"@tommygirl78 And one of the twins said to her, &quot;You are so mean, you drank that right in front of my face and didn't give me any.&quot;",negative
547400,Aww its on the part when caretaker is murdered,negative
330857,"Australia's last remaining WW1 veteran died today, aged 110",negative
740761,@LadyLeet I miss you too!!! Still have to wait a few more weeks.,negative
50464,@LesleyAnneJones ahh u cried  me too but the movie was cool was en it ? xxxxxxxxx,negative
975938,@dreamkillaz yeah i got it!! got so many joints to go through but yours is starred,positive
274067,We've been gazumped on the house.  Don't believe it.,negative
337214,CoCo Christopher is over...    now 25 min of nothing until reruns (obviously) of Fraiser comes on.,negative
287554,Gutted I'm missing all the big announcements at the MS E3 conference  Have to catch up on it all when I get back to Dublin!,negative
867247,eatin fruit salad,positive
1159935,I swear to god I am going to steal the car whose alarm goes off every damn night on my street and drive it into the ocean!!,positive
1429144,@xXHAZELXx settle down tough girl. I promise to never mention her to you ever again.,positive
592778,I don't even know what to do...,negative
1477511,@salfordrules AHHHHHHHHHHH!! What have you done?? Your eyes should be burning right now (as also your ears  ).,positive
377002,has no plans for tonight  how sad.,negative
29584,"@therealvinod they can't require everyone to have PCs, they don't have a support system for software and it'd be worse than the forms",negative
278320,I can't put a background nor a picture on my side  jeez that sucks!!!,negative
462012,I had a Coffee Toffee Frosty at Wendy's and now I can't go to sleep!!!  SO AWAKE!!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative
226917,Many people don't realise that mentors have bad days too,negative
755523,Just watched Jon &amp; Kate Plus 8... that was so sad... i almost cried 4 times!,negative
1419487,easiest one i took,positive
1058790,@MikeMetal I completely agree,positive
1417856,i have the day all to myself! time to get some physical and mental relaxation in,positive
1184401,@steveofmaine could happen I guess.    why was @blindgeek attacking her?,positive
1577786,too much thinking is bad for the brain.  it may lose your sanity. boom. i am so stress. T_T,positive
599367,25% of men in SA admit to rape. I think I'm going to be ill.  ,negative
867110,being a fag up at 3 36AM listening to some nigga be@tZ.,positive
292062,i triped over my shoelace when i got home from school  rofl,negative
114475,"@Nebaby true. i havent had chocolate in a longggg while, almost amonth",negative
506772,Ahh... It takes me 20mins to read everyone's tweets. I'm AM going to do my SRP today!!! *determined* I just hope my comp doesn't freeze,negative
862791,Birthday today. One year older again. But still feeling young,positive
23448,@smock1999 Good morning. Sorry I never wrote you back. Facebook has been blocked at my work.  But I can still get on here. hehe,negative
84783,commerce study is dull to the max. I hate tests,negative
1562885,@lisamh77 thats great!!! whatever the reason - u got to see him do it,positive
530107,@hbxx can't waittt and if i had money i'd get starbs,negative
960750,"@SiSSyGrl Oh no! I mean, it is awesome your friend is coming, but OH NO to ALL the kids and the lack of sleep",positive
946706,awesome concert by david cook and david archuleta last night! we had a blast!,positive
67911,i want 2 pull my bass guitar out and work on some riffs but i need 2 tune it + cant make a lot of noise,negative
1129262,glad diversity won britains got talent,positive
367639,It's midnight. I couldn't sleep. I have to be at southbank tomorrow before 7.45am.,negative
1297288,thinks the 700 club has done a GREAT job with this episode,positive
209800,"Programming motivation is still low, though.",negative
715590,causes power failures in other people's apartments,negative
345536,is really upset the way things are unfolding...,negative
703560,it's so unfair!!!! everyone's going to the party tonight and I can't,negative
1596319,is ON!!!!!!,positive
448740,On the one hand the BNP severely lost out and the Greens gained 3% but on the other hand no Green seat for the East,negative
254516,"I burnt my hand baking, it hurts.ouch.",negative
1156700,play Wii with my brother soon!,positive
626151,But the car is still dirty  What a let down.,negative
1040082,I worked on all of the custom orders that I have for this week! I have some great stamps. Lots of wedding designs.  TGIF,positive
168052,That's it? It's done already? This is one proof that there's nothing fair in this world.   ,negative
381577,"Work, work, work...Revision...then more work",negative
1536149,"@liabungalo You lucky duck!!  I'd totally pay for that, but first I need to get paid for my own services   Right now, it's just for love.",positive
424997,"Loved the MOs Friday, wishing there were more tonight",negative
1388237,"@ToddLarason Huh? As far as I know, creativity is straight &amp; gay. Why dya ask?",positive
426505,"get well soon mom, love you",negative
1009126,@shaaqT more like a twdevil for me. wonder why no one else can see the horns through the fake halo,positive
547596,my feet hurt and i suck at bowling.  oh well!,negative
170510,Shower head broke while i was in the shower and shot straight @ my head.may get a welt later on from it,negative
594421,"is super bored.. I need a vacation/holiday. Away, away from here..",negative
591360,@megspeaks wow that made me sad,negative
5945,@McSasha you're really hilarious this morning,negative
295611,"Another hour in the car before I even get home, this is so shitty",negative
560465,@r4today So far? Brown doesn't seem to be on the same planet as the rest of us  PMQs,negative
666175,Seeing UP tonight...but I really need to see the purposal and the hangover  someone take me right now.,negative
