ID,text,label
20902,it so sad ! i wish i could stay longer ! It the last time ill see you tonight better not wear my make up !,negative
30574,laundry instead of sitting here that darn laundry keep mocking me,negative
18294,WHAT ? ! i wa wanting to see that show ! !,negative
24348,21Thanks I ll keep working on her lol good idea !,positive
22199,Its raning ! ! ! really bad,negative
3343,I feel better today,positive
3019,may gray coldplay and nice shower work at 2,positive
19901,last time I looked they were about 400 They gave you a demo so cool,positive
21484,ah I m so sorry it I played a game of PSP with my friend tonight and returned a while ago,negative
3359,at work boo,negative
30312,I miss you terribly,negative
17926,lol very much appreciated ! ! ! so excited ! ! !,positive
26187,i hate song and survey they always seem to make me cry,negative
474,FIL 461 with cool people like me,positive
25848,the people are coming to kill my mouse on monday i have mixed emotion i mean he life in my desk drawer ! !,negative
13218,she s hot What is up w all the unknown follower ? I ve got quite a few no clue a to why they re following ME,positive
12514,i thought you would win ! Fabulously40 have some bot on her side ?,negative
29913,Today felt so much more crazy than it wa ! ! I digg the new addition to the family ! there pretty cool,positive
24743,sorry I missed you at the farm today but DM me if you would like some photo from today,negative
21932,I must of brought the bad weather with me to the state,negative
28655,Loves the 2nd half of even day orch and jazz band with daddy,positive
7159,W wow thanks soo much Hope your well,positive
20321,Had a great night ashleigh make a good dance teacher And we kicked Bens butt at a pillow fight !,positive
15394,wow almost got involved in this big fight at school ! ah but anyways text me ? going to causin s house plus game crazy,positive
7575,just gott home from work and now relaxing,positive
20896,Checking out Twitter Trying to find people I know Unfortunately no one I know us this website,negative
17404,feelin nice after this bottle of bacardi,positive
14675,is having a quiet mother day evening happy mother day to all the yummy mummy,positive
13949,Butler I think hope they might put an age limit on next year on the back of that bgt,positive
13649,Too bad we re in Sweden where Up isn t up on the theater here until October,negative
16198,Had a nice dinner with the hubby and now on our way home 45 min drive out of the city sigh,positive
27093,I know ! I can t go either it s sad She need to come back to MI as soon as possible haha,negative
14680,used is definitely cheaper may have to get later one that way but new is ok for now,negative
11616,haha I need to get in better shape first I have cageball on thursday me dead on sofa the whole evening,negative
2880,Thanks for the song ! You Are awesome I can sing along all day !,positive
16183,I know I think I m like dieing !,negative
10665,Done with geology ! ! But I m really missing my favorite sister ! Especially because they can t go to banquet tonight,negative
13508,wish i did not have to go to work tonight,positive
20865,trying to figure this twitter thing out ! I m quite excited about it,positive
2524,I knoww yur mother is being a and she doesn t want to take me to the movie,negative
28104,The comp deleted half my apps,negative
23228,would like to swap i m sitting with 3 grumpies,positive
18353,Damnit Day 26 is at Northpark mall I use to live near there someone steal Mike for mee !,negative
4514,Trying to figure out this thing it s not going well,negative
16495,YAY ! ! ! I m glad that I m not the only one who is about to sign away their soul to Twitter and Facebook ! welcome !,positive
22206,ah seriously i do not even work with child some how i am still sick ! groundhog friday just got worse,negative
12666,Omg just had the best roast ever ! but now i am full haha,positive
2139,I guess you are not interested ! !,negative
29684,i think my cold is getting worse not better ! ! i cannot stop coughing it really suck ! !,negative
14303,Goin to bed Finally So sleepy ! Happy mother day !,positive
17759,if she see that she will cry ! lol,negative
16682,That is amazing she will be happy with it enjoy your sunday,positive
22785,is sad she is going to miss the Dream Team party but i did not RSVP in time,negative
29296,I got a headache because of all the hard work today still not ready with a Heineken trying to finished up,negative
11280,I want the rain to go away ! There ha been too much of it lately,negative
29814,the old blue G4 is too slow to code on nowadays I have a laptop I ve borrowed from work let me lounge while I browse,negative
28742,I m very much in tune with your word today Thanks,positive
9301,I hate my arrival in the employee parking lot !,negative
140,missed all the awesome weather because she wa in a movie !,negative
23947,don t make me smite you ! and yeah yeah it really doe No cuties for me,negative
4094,Hope my roommate having a good morning without TP and soap !,positive
5865,I assume you mean 2nd item with 3 nested line but no invert call tree button to be found,negative
8956,You are such a positive thinker I am for sure keeping you around !,positive
20415,I usually do if there is choice but I am lucky in that most food I love are generally very healthy except ice cream ! !,positive
5854,this is really helpful you swear a lot i just realized haha,positive
19872,unfortunately people at work let me down so I am now having a bad morning ! it s official but revenge is a dish best served cold,negative
4490,I be ok you ?,positive
12798,I need a restful weekend but I will have to work instead,positive
17587,are you planning on doing cardio for 1 5 hr ? If so that s very reasonable what are you do last night ?,positive
5341,I have cystic lacrimal infectection ? ? my eye and face are swollen and it hurt ! !,negative
4785,asks did anyone possibly get a photo of me receiving my diploma ? Dad s camera died right at that moment,negative
15953,got through two third of new moon in three day now on to eclipse then more work assignment sadly dnt write them self,negative
7818,Hey girl yeah I did thanks a bunch ! ! I haven t started downloading them yet I totally owe you,positive
4010,Whaat a strong rain just came over you here in Santa Clara I wish I could sleep but I got to attend to an important meeting,negative
10968,need to get an intel based mac 1st but this impact on dual core v quad choice latter probably better for virtualization,positive
3970,Loved those book Did you read The Host ? Amazing storyteller,positive
24200,i got too do course work i hate it it is hard this one,negative
19445,even though it s only 7am on Saturday morning it feel like the weekend is already over by the way I m awake because I had a bad dream,negative
19262,it fun though,positive
3185,tired a it s pissing down with rain i miss summer,negative
8565,cannot sleep so tired ! goodnight maybe,negative
14655,I think I ve been killed judging bt my energy after attacking just to see what happened spymaster,negative
22078,listening through the Mendeed discog once again I still think their disbanding is a loss metal,negative
29763,Having a cup of tea I have a cold so it s tasting really good !,positive
1944,How did Day 26 go from a good budget video i am going to put it on her to such a low budget video Stadium Music The end may be near for them,negative
9618,The only thing I hate about Playoff Pens hockey is how much the ticket are ! I wanted to go to a game but there 300 a ticket,negative
12075,I m sorry you re having a bad day I wa just looking back through Do I need to give someone a knuckle sandwich ?,negative
3937,is tired and about to go to sleep night everyone,negative
24195,really ? woo ! I wish i could go to indonesia ! Lol Hopefully next summer,positive
24799,Getting bored sitting at the hotel room the entire day,negative
16664,Thanks by the way which men s hairstyle are in right now ? I m growing my hair long anyway hope you are having a good weekend !,positive
23475,yea it look good the flower i mean,positive
7649,about to go to acting school yayay,positive
25454,Omg i just seen the sun and the moon in the same place this disproves my theory that they are the same person,negative
20266,Officially drugged up and taking a nap Allergies ain t no joke Never had them this bad since two day ago,negative
5507,Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow So sad I will be in the wood with 8 GS,negative
23508,I don t think they sale Ciroc where I stay that is just my luck,negative
24408,yer there must be not sure though caught it off my brother but got it worse,negative
11344,Yeah it s work It s been busy all day and I m tired and hungry,negative
30469,cool np It s got me working on a series of design,positive
1455,ugh ! it Today doesn t look like it s going to work i m sorry,negative
15923,i used to have an ozzy osbourne pillow my mom threw it out i miss that thing,negative
2561,See ? Sucked you right in The only problem will be church Sunday race conflict but that s why God gave you DVR D niffer,negative
14514,Poor s mom just told her she looked like a The skirt wasn t THAT short and it s 87 degree out !,negative
5801,talking on the phone with someone I ve missed a lott,negative
29964,Driving home to trade car hopefully it make it !,positive
10702,have a awesome day at school ! ! !,positive
4825,finally gave twitter a try will find out why is it soo popular hope i will not be too hooked,positive
20785,Man that suck and I feel your pain if you were local I d buy you a cup of coffee,negative
27642,Aren t you suppossed to support the local economy LOL good for you and congrats,positive
7788,4 filling to the good ? two more appointment to go,positive
17870,excellent look like you ll have some twitterific competition,positive
20405,yeah they are basically awesome,positive
9271,i had a really good day today,positive
22350,just tried DMing you but it tried to download some strange file so stopped ! How come no gmail MaccyM ? Missing you SADS ! !,negative
13035,A very exciting week,positive
26521,sound good and yeah I turn 21 tomorrow so I ll definitely be partying,positive
28383,I ve never been to Prague but if i had the money it ll be in the 10 first city I visit,positive
23183,Off to bed I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long Have a great night tweeps !,positive
4862,Getting really guilty,negative
5904,Can t sleep ! ! ! People keep textin me ! ! !,negative
18304,Going to bed Today wa another good if uneventful day,positive
11068,ugh I totally can t sleep,negative
5561,I just put my TV on the Canucks game and they score yaay come on VanCity baby I know I can t believe I m watching hockey either,positive
17311,besides I haven t had strep for like 10 year because of that reason I m more tired than anything else,negative
13622,Ugh my trouser do that too and I ve never found a way to combat it ! It s so weird,negative
19054,I know sleep is so over rated ! who need it right !,negative
16470,Sorting out Twitter issue very frustrated that you can t talk to someone and they respond slowly to issue capacity the challenge,negative
17779,I m bored No internet I haven t made it downtown or to the beach yet,negative
28827,well piss on that I can t get into their site work nor doe it come thru on my phone,negative
12970,Watching men volleyball on TV For some reason it not a good a womens beach volleyball Cannot quite place why,negative
9650,Thanks for the tip ! It s our Company laptop so wa aiming for another solution actually,positive
27216,did you decide it is a sprain ? mine ha been bothering me again but never had it checked out,negative
13666,Dad s retelling his saskatoon m g story love hearing what the guy said to him I never heard any of it,positive
29374,sad ending to the softball season,negative
1610,I m very upset right now like I can t even formulate a complete thought,negative
11558,It s not now Nor ha it ever been Weigly North ! ! Have avoid drive home ! !,negative
23638,thanks for that now i learned something new today enjoy,positive
5036,awesome I m glad you like it FYI Platinum Notes 3 0 should be out a a free upgrade this summer,positive
22409,Nursing my sick guniea pig back to health and my cat is being jealous,negative
9946,great day ? Woman did you NOTICE the smile that never disappeared off my face ? Ha Murray All co of you I owe you,positive
29377,Musem equaled FAIL ! ! ! ! ! hall of life wa closed because of construction,negative
12242,crow he s happy because h is there haha I know we would be,positive
27669,Sadly I think I know exactly were you put it in the expired drawer Those thing have a life span of less than two year,negative
9713,I wish I had a dog,positive
23203,really sick and tired but my body s resisting rest !,negative
17107,Good Morning Twitter community ! I just got finished eating a delicious stack of pancake courtesy of my Mom and Bisquick,positive
12582,i basically want the world to kno that i have the BEST best friend love her 3,positive
4566,Home from gallery opening in Woodstock NY Frined had work on display Much great cool and interesting art to be seen,positive
25524,It hurt to breathe again Why ?,negative
7766,soo you just gon cheat on me and tell everybody on twitter ? I don t know if I can trust you anymore j k,negative
5524,Thanks ! Old computer here too slow for both Kubuntu and Blender really,negative
12161,unplugging for the rest of the day Have a good one everybody ! !,positive
27330,unfortunetly no I wish I mean sometimes like twice a yr they ll have a party but not always,negative
23824,Just saw my boo he went back to work now time to do my hair but it s going to rain WTF,negative
3354,I had a realization today and it made me sad But at least the healing can begin,negative
18284,sexxy I had a silly weekend with my bff P Fun time ! Haha,positive
1966,by spork haha I like it anyway although i miss the spork in the pic where did it go ?,positive
5829,Obama is the ish ! ! ! ! he is funny !,positive
16173,tell pete he look sexy with a beard,positive
11050,is wondering what happened to all those froggies at the potato farm !,negative
27701,No launch today Teacher changed plan and we watched a stupid move about tesla,negative
1350,hope ya sleepin well guy still here,positive
20079,In my case it s going to be exam showing me a thing or two I m very much hopeful about November 09 though,positive
5218,Boy is all graduated ! So proud of him !,positive
6388,pretty tired after a nice full day,positive
21751,you are very welcome,positive
1093,I had mint ice cream for dessert tonight Love the stuff !,positive
15118,I try soo hard toget what I want I always end up having a goose egg,negative
7645,luciano jailbreak went great just not a tremendous amount of apps ready for 3 0 though No winterboard yet,positive
24668,I love that my boyfriend love my mac n cheese he even took some to work with him,positive
18026,just made a South Korean email pal Happy !,positive
24286,Thanks ! Your name strike me every time I see it a a friend of mine us belofsouthie a her email,positive
21003,tried oprahs free unfried kfc and loved it i went back for another try and topped it with boba and wolverine Chilled with pope dave ben,positive
1780,I have a better idea need a couple hour of relax bed time Sweet dream to everyone ! love you all,positive
27458,I really wish someone would make a groupchat theme for Adium suited for IRC yMous ha way too low contrast,positive
4326,this is funny we just discussed Bela Lugosi over dinner his apearance in Plan B from outer space 'best ' movie ever,positive
718,Two month ago I became irrelevant,negative
19197,that is true It s up to their discretion Being nice to them also help So far I have not been turned down,positive
28366,keeping it chilled,positive
15228,No a ha is unfortunatelly from Norway We have a big family happening and therefore we need some old hit,negative
5744,i miss youu and i wish i wa dodging semi with you,negative
8397,Woops ! Meant I agree with Boomstone trying 2 reply 2 both LOL Happy Mothers Day to you a well ! TTY soon !,positive
15252,Happy Star Wars Day ! ! ! May The 4th Be With You !,positive
23758,of course i really hope that this would be his real twitter page ! that would be soo cool,positive
9892,thanks for trying,positive
3495,lol my current mp3 player is a brick It would be nice to have something slim,positive
26402,enjoy ! ! ! have a good day don t forget to twitpic,positive
7296,listening to ECHO by Gorilla Zoe ahh love that song,positive
590,Unfortunately for you it look like there are NO funny people on twitter Should we move to FB or start our own flitter,negative
15722,The fam back on the Big Island said the vog ha been so bad that they can t see the ocean Sad !,negative
11443,Well school s finally over and i do not know but I m sad I ll miss my teacher Goodbye Mrs ARE and Mr Collister,negative
22679,is going to work an amazing charity event for big brother big sister i don t mind working if it for a good because,positive
24622,And so very you You know I say it w nothing but love dude,positive
28035,Sorry I have failed to grasp your meaning,negative
10972,Feel your pain with the hayfever forgot to take mine yesterday again,negative
15062,Have you managed to breathe since getting the news ?,negative
15051,I wa I took your advice and it wa most enjoyable I am too small to be out alone or I would ve just come over lol,positive
30585,ohh yeahh i m probs gon na be a loner to start with thanks to the person i wa gon na go with be a,negative
26490,Going to the doctor now Scared a,negative
27978,Hi Heather I do not know why but I just saw your message from April ! ! Have not been very twitter friendly,negative
17455,thanks for the follow ! The love of your life is adorable,positive
9865,i always have a good day ! i make it good all the time but you make it better w you are morning greeting ! ! thank you ! !,positive
28983,Hearing that my song brighten someone s day always make ME grin,positive
21053,i do not know ! they sent out email using my account about random stuff i did not even understand i changed all my password,negative
13769,I feel almost empty inside today Not a good feeling,negative
9226,yaayy can not wait for today girl ! got ta get dressed this early because were going early !,positive
601,I submitted my resume the same day and saw no answer back Oh well,negative
11921,I have fantastic friend,positive
8577,just woke up Happy Mommy s Day to everyone s mom and grandma !,positive
5522,cool i saw it now in the link thanks,positive
1398,I love being able to run my tongue along my teeth,positive
10565,I think I Have buggered up my mobile ack I am a stubborn and refuse to get a new one,negative
1393,her son is 7 and captured it outside THANK GOD I HAVE A LITTLE GIRL,positive
29960,I d be soo honoured if you cld chk out my beat perhaps sm advice on wat I nd to do 2 improve da overall sound of my music,positive
2451,Colleen really sincerely hope that get better soon,positive
19885,Guilt trip feeling sick pressure stress and too much drama,negative
16339,Bah here I wa out in the sun in my new hammock drinking beer playing the guitar and singing and the mosquito chased me inside,negative
26090,This class is really long and I m really getting hungry,negative
27778,Bout to hit the sack got to do tomorrow Happy mother day MOM !,positive
11918,thanks ALOT stuck at work with it too,positive
2731,oh ! Yeah your mom told be about that I thought you meant his twitter ID I wa very confused That suck Sick,negative
30479,my throat hurt gon na go read and go to bed text mee !,negative
22010,Going to sleep Gon na fall asleep playing apps again Tomorrow is going to suck,negative
3208,cool that s good You back on train for a while ?,positive
17769,Ok it suppose 2b followfriday not unfollow Friday aw well I have nice tweeter anyway ! almost does not sound right lol,positive
9098,It s sunny and I feel really well today ! Yippee !,positive
17825,Good stuff Smiles back ? Why won t you go to his concert too ? o Wish I could instead of doing my music which is failing lol x,positive
25585,Just got home from work and tired,negative
20383,Last week I had 516 hit on my guinea pig picture on webshots ! And I didn t even promote them ! Way to go,positive
22584,No but this is our poor week,negative
6045,a ray you re the best it mean a lot to me that you say that ! i can t wait to hang with you again hopefully soon !,positive
15999,The test today wa killer I didn t even manage to finish on time,positive
4113,That Is actually not that fun a you would think I wa hurting for a week after a similar experience,negative
30567,but but it wa funny when I wrote it,positive
15156,what fun ! I got retweeted by a bot,positive
13140,In other word a perfect run right ?,positive
3998,In bed A cuppa Tv on All this while husband is cooking Life is sweet,positive
14371,the script are amaazing ! Rusty halo and i m yours are my favourite,positive
6615,got 34 40 for exam 1 percentage does not look good,positive
11507,they r the most random thing that my mind can churn a the Chennai heat get to me I can assure you these will b more often,negative
1409,lol ! Ahh well it a good song,positive
22644,wondering what on earth is this new tool for,positive
28905,This is how much hair fall off everytime I shower It s more sad than disgusting,negative
22228,aww i guess not that many people are online though,negative
5824,I wa just asked by a suit where i wa heading to I didn t think i looked that much like a,negative
9847,Sad thing is that I wanted to work there for year it wa my dream job Was crushed when I saw how crappy it wa Still bitter,negative
16350,hansen Darn I just realised 'pull the other one ' would have been a far better response to your name suggestion,positive
20038,paige aww hey ! I didn t know this wa you ! LOL I m sick No outtie for me,negative
24783,zero it cool and that is good,positive
23161,I m so lost without my laptop And no break again for me today Made even worse that the 2 big boss of skipton showed up today,negative
28636,Anyone ever had that heavy feeling of sadness in their heart ? That Is my case rite now,negative
9035,I had a nightmare last night cry I think I am scarred for life !,negative
17733,Good night all Just set this twitter thing up I m very new at this but I expect it to come in handy,positive
23207,Is sick Staying home because that s what Levy said to do,negative
15767,not you me just drank too much,negative
30014,Hehe wondered wtf star war day wa and why it wa the top trending topic Now I get it May the Fourth be with you also,positive
29652,To every mom mommy and mother Happy Mother s Day Hope you all do something special and fun today,positive
13064,ya know why today suck ? it been raining we have no no possibility of a magic friday so what is goin down tonight ?,negative
25984,Changed my hairstyle but it isn t good a it supposed to be N don t wealth that much money hate that hairdresser,negative
13245,Found which exit to take Thanks,positive
4455,me too it depresses me thinking about it,positive
17957,Forced myself out of bed this morning but failed to cycle in,negative
10246,lol that s great For you,positive
27983,wowie wooie someone updated their twitter without me having to remind you I m not even mad I m impressed how wa the lasagna ?,positive
20794,thanks to for becoming a follower,positive
7617,school time not doing much this week about 20 more day of school and it s time for NYC ! can t wait for the last day of school,positive
29891,me too ! i wish it would just say who ha unfollowed,positive
1529,a The rocky kind ! With little rockpools octopus she will stuff Now I want to be at the beach Its the perfect overcast day,positive
28634,how crappy for him,negative
79,I am soo tired,negative
2514,Is going to sleep Good night everyone ! !,positive
24414,Hello there ! Thankyou I always seem to make a difference in someone s life everyday,positive
19976,Loads of Beard papa have disappeared in the UK too,negative
8276,After I water the plant I am headed to the farm Don t have any popcorn for the goat Katnip is looking good under saddle,positive
17918,Market whn go lower also problem and when it go like a wild bull also problem,negative
3146,LOL ! I liked the log ride reference but all I think about when I think of that ride is how wet you get,positive
18885,i just got my nail done n i already messed them up Alejandra 3,negative
21911,what ever happened w creating music in collaboration just for fun without the 'what am i getting out of it ' question in mind ? PLEASE !,positive
7367,Home Don t think i ll wake up at 5 p I had set an alarm for 6 in the kid room forgot to turn it off I feel bad about that,negative
15433,i look forward to that if you ever write 5 Things a Misanthrope Must Do to be at Peace w Humanity i m up for that a well,positive
7285,Thanks for the link i have voted i ll send that out too,positive
14512,this thing wa more fun with my itouch,positive
23607,good luck haha i loved your character in the bring it on in it to win it movie,positive
29068,I have turned into a fast food,negative
29368,We re off I m sorry Parents coming in around 10 11 gon na eat with them then house hunt in Richardson RAAIN CHEECK,negative
6875,Yep ! It s just quarter til 4 now I m going to try to sleep now that my headache is subsiding Take it easy Teddy !,negative
7963,i know ! that s why i recommend it,positive
10219,I m sure Mayor Brainard will be thrilled to hear that you re a fan,positive
15348,I miss my water cuz my well went dry,negative
29973,Hernia is hurting way more than usual tonight no way I m able to go out !,negative
20146,Panera is not being nice to my iPhone,negative
16889,Chilling with Colton who just redesigned the Cocktail Hacker card back for me,positive
19532,oh that suck Tell your DH to act like a grown up maybe ? I d be stressed too,negative
6219,At Rocky Cola Diner in Whittier tonight with teacher pal Mr B we had a great time chatting but no one else came,positive
25796,and my kid is only 3 and is stronger then me,positive
18808,Good mornin no you tol twitter LOL but I knew called you yesterday 2 see if you were okay but no answer how r you feelin babe ?,positive
4829,that s really ultra sweet,positive
20414,Nobody s home tonight Except me Alone Sigh Oh how I wish wa here,negative
3,my bos is bullying me,negative
10096,i lost my nintendogs it s very upsetting,negative
18877,Is soo tired want to crawl back into bed,negative
22363,LOCA thank you babe What are you doin this evening ?,positive
18902,wa able to create an iTunes account but can no longer redeem the Kris Allen album note said it got canceled,negative
23926,I might give it another go,positive
6770,Yes ! Cold coffee from yesterday No sugar no cream ! The way I like it !,positive
19726,it s not a test to find cancer it s just some stuff in regard to in this case positive result would be a good thing,positive
15419,I shrunk my favourite cardigan Hubby said he d buy me a new one I practically lived in it and it s gone I shall say a few word,negative
13212,ew i used to get 'suicides ' in high school and mix like 5 soda together then drink it i think i remember enjoying it too,positive
25635,I loved johnny carson now I m going to hate seeing jay leno go,negative
23761,Just found out my kitty isn t pregnant it a good thing though we are going to adopt one instead,positive
12571,happy birthday and congrats wish you were here for your lady ill take care of her,positive
9413,Help My computer ha a virus I had to place my Etsy shop into vacation mode until I can sort this out I don t know WHAT to do !,negative
9072,all is fine thanks ! you guy do not have any quake there ?,positive
7619,Can today go any slower ? Time is just dragging by,negative
18585,toldd you there wa thunder ! ew now it s all rainy D i m scared !,negative
1571,Stupid liar Glad they are ignorant because I had a blast ! !,negative
4156,i have poop on my shirt and a insanely cracked screen on my iphone daang,negative
15735,I knew it ! I use to love that show too Happy weekend to you too !,positive
10433,Little one s cast is taking a beating It is starting to show some wear and tear and it ha been on less than a week She is too active !,positive
11453,Sunrise by Blvd East is awesome Now to get some sleep YAY ! !,positive
21252,Is sat in her PJs drinking tea and watching the Politics Show Lovely,positive
4807,congratulation you two are so well suited have a lovely day x,positive
19379,Oh Jordan ! I Am ready for the next contest baby ! ! ! ! Cannot wait ! Kisses from Brazil I love you !,positive
29918,A rare treat b c we re rarely ap and at them that early ! But we may make opening bell at the PDX Farmers Mkt a new goal,positive
6721,Thanks for that !,positive
25517,oh is it good ? I ve been wanting to watch that movie but noobody would watch it w me,negative
25151,aww that is sad,negative
13889,The Gray Hat Python book reminded me how many security tool are python version specific which is a pain if you need to use all of them,negative
22448,Aww sad now stupid crapped up phone and deciding that you would go and screw yourself up and never again work arghh,negative
19275,Woke up after about 6 hour of sleep Feeling better now,positive
30923,so did you watch ? I d forgottenmost of it enjoyed re seeing it but paying for it today my face does not bounce back anymore,positive
25944,crisis deathmatch ? I don t have that game Plus I m not really good at any game lol,negative
19134,I appreciate the effort My skin is much softer than your screen,positive
6584,can t wait to get his hand on his new blackberry this one is dying on me,negative
4618,If someone in the family died you would of heard about it Duhh,negative
23833,but cover your sneeze with a tissue for love of God ! My germaphobe ness ha significantly increased since joining healthcare,positive
4132,my bad I thought you were talking about today,negative
28596,the neighborhood gas station is gone kaput out of business No more convenient trip for ice or whatevs over 3 mile now to travel,negative
26809,Love your latest journal I finally joined Twitter so came to say Hi,positive
8215,And it s only downhill from now until Labor Day !,negative
11548,sti s doin just fine how bout you ?,positive
13638,Someone stole my new laptop at the airport haven t even used it Guess the US economy is breeding a new set of 'opportinists ',negative
4980,last reply a scholar in US Homeland Security said an ontology wa created for it 'and everybody hated it s prescription ',negative
8400,bf move to the city tomorrow Currently he life down the st Sadness He will be far away not TOO far but not down the street,negative
17161,Thanks for your definition of throwbie ! Editors reviewed your entry and have decided to not publish it,positive
2772,i really want a blackberry my sidekick is hella wack night,negative
11555,Wicked my DVB S tuner card ha arrived Although not sure I ll be able to get it all set up ready for the FA Cup final tomorrow,negative
24734,It s a beautiful MN day but I m stuck inside playing Zelda I ve got ta play at least 10 hr today,positive
21613,We should have a twitter reunion it would be awesome to meet you all lol iwonder how did iget that to pull off,positive
11438,Dangit cuz of this weather the house painting is going to be dragged out till next week,negative
30722,LOL ! I had a peek at it s coming along nicely I totally understand about leaving the set quiet too,positive
27323,No you guy ! said California in an angry tweet to perez hilton ! Jonathan wa so upset he spelled California wrong,negative
22809,Obsession lol but it only gon na be 80 the water will prob be cold a heck,negative
21470,I thimk you were working on those muscle we love so much,positive
30643,I killed my dill plant again Why doe this happen with dill ? It is doing great then suddenly it s dead,negative
30389,saw a whole lot of your stuff at Africa Joy Casterbridge Farm White River in Mpumalanga was quite thrilled to see you are stuff,positive
27225,I love me some Jeff Lynne and I do enjoy sitar work but that wa kind of weird To each his own I s pose !,positive
3023,I want all the soldier to come home so we don t have to hear about anymore being killed,positive
25891,just got back home with my disappointing report card,negative
18001,good good ! !,positive
26492,I am sad that my kid were ungrateful today,negative
9997,Some day you must look hard for that good thing,positive
21059,Office til around 6 today Good day yesterday I have a BSc now,positive
22303,work Yay !,positive
13767,I shall annoyingly tweet at you tomorrow,negative
1615,Just found a tink cover for a wii remote but the people i know do not have a wii fail,negative
1542,Watching George Lopez Went to my school and played some basketball Today wa pretty nice And HOT !,positive
27386,vwll2009 Would one of the VWLLers want to add this event to our Ning ? Would much appreciate that,positive
26522,Why can t I buy the Nokia N97 ? ! ? Amazon say ' can not ship to this address ',negative
13229,Hmm tasty ! Going to have curry rice with pea probably,positive
9184,i hate feeling like this,negative
1283,You are totally welcome to come hang out on my wiki Do it do it !,positive
4298,This is not my day,negative
6103,Plenty of good trivia on wikihow Just trying to help hope you got to sleep by now,positive
30382,Oh fml it probs gunna be at shepard bush i hate it there,negative
18167,Hey lovely hope you had a good day Thanks for an awsome night and teaching me how to put together a tie hahaha,positive
646,Waiting for 5 00 having cramp,negative
5599,Today is a blessed day,positive
29873,Ugh My foot feel like they re going to fall off,negative
29759,i have 2 friend going so jealous,negative
14985,I got ta do my assignment tomorrow OMG mackillop ha swine,negative
1500,This wind is crampin my style I have a section of my yard that won t get any water I d move the sprinkler but it s surrounded by mud,negative
8242,I want to see Drag Me to Hell But I get the feeling none of my friend will go w me,negative
17815,which mean i spend more time alone than with friend and family how sad,negative
24433,That is really sad,negative
11489,Been working so hard it a drag not having time to tweet !,negative
6661,Ugh worried about my math test,negative
17222,I just woke up My teeth really hurt from my rubber band,negative
16586,Is going to get a full night sleep tonight so her arm can get better It s no fun being forced to use your left hand,negative
20701,Well that is that then Exam failed and bsc gone,negative
29865,my sister cry my eye out hubby called from Iraq spoke for n2 minute heard popping sound in the background and call dropped,negative
20624,wish i wa 17 again,positive
412,x ATL you mean jack barakat s ? ! wow so have you ever gone to his house ? Hehe i mean you are ssoo lucky to have the address !,positive
19137,I don t believe there s anything worse than losing a best friend,negative
12241,Have you noticed that we re at the beginning of what may be the worst recession since the 1930 s ?,negative
20796,Bubble tea is awesome it s been so long since I ve had some,positive
13497,heard you slutted it up ! I m totally jealz I missed it Maybe next time !,negative
12304,i posted it ! let me know what you think ? there a really cute cut out in the back too,positive
10061,I saw this link but I get an error on the CNN site when I open this page and can not read the article,negative
8257,that wa funny ! LOVED IT ! I almost fell for it Haha,positive
8925,i want to see ephraim zenh tomorrow ! a lot but can i find a sitter ? wtf ? why doe everyone have plan ? it s only saturday night sigh,negative
29489,Namaste ! Hooray for Monday ! Undaunted by a 3am wakeup I consider it is 9am in London and feel justified Bright side to everything !,positive
24438,making margarita and about to watch Milk Good time,positive
9827,i have bad news i have to go take the dog for a walk they re upset w me !,negative
16241,hall no i wa gutted when he wasn t lmao i think i m obsessed with him bahaha,positive
16802,Sorry to hear that Carol,negative
19624,Hope you ve reviewed them on my site,positive
1898,Went out to get grocery price are inflating Gas went up another 10 cent to hit 2 49 TCOT,negative
9034,nnaa uhh playah ! shawty are not got nun maybe it wa you are phone or mine but I wanted to hit me up when you left the studio,negative
24953,serio barroca ? ? parabens ! ! ! ! ! ! ! May the 4th be with you !,positive
15065,i just had the weirdest dream ever and can t see because owi credo is too brighi But i hate guy,negative
17721,Not sure but I CAN tell you what happens to a pre chilled watermelon that you leave in your car in TX for a week ! NOT GOOD,negative
2806,So bored need more people for rsmv ! ! jagex doesn t let you say RSMV unless it the first word you say in the sentence sad,negative
2805,Can you please with that ? I d love some egg bacon ranch bed for giving birth 3 time in 4 year !,positive
28779,Instrumentalists like to give singer a hard time But the vocalist s job is the toughest when he she is sick,negative
26508,I know it s sad But back in 05 the auto industry didn t understand that iPhones would change our life,negative
23499,Miss you in that 70 show ! ! ! ! ! !,negative
28424,going to work once again what a great few day off i had now it s over but atleast i get 2 more commin up wahoo,positive
30782,i have so much homework i think i am going to hide in a corner and cry,negative
7249,omgee that hurt like hell finally got it back in can t close it put the ball back in,negative
25401,wa doing a hard copy doc review while writing comment realized ve forgotten writing i e on paper can hardly recognize or read it back,negative
25333,You people haVe no idea how depressing it is being at a steakhouse and not being able to eat,negative
6747,sorry mo we thought that you have to work tomorrow we go to the casino together too ?,negative
13733,girl a blunt is soo in my thought right now I had an absolutly GREAT day with a few stressor come home,positive
15201,Far too sick to sing I ve got a post nasal drip and a sore throat just sent my sorry I won t be there email,negative
4019,Had a great weekend with John back to work for 3 day then going to Illinois on Thurs Fri for more Gigs with John,positive
